index,x,y,z,label,colorful,year
9816,0.077189475,-0.4057766,-1.1532325,1,False,2013
9817,0.73636305,0.7395794,0.3871066,4,True,2014
9818,0.5945212,-0.3582667,0.007605105,1,True,2019
9819,-0.15917529,0.1035649,0.76568407,1,False,2018
9820,-1.3055643,0.18660033,0.54297096,1,False,2019
9821,-1.032667,0.38159788,0.10584997,1,False,2018
9822,-3.0030434,1.2835013,-3.1673272,1,False,2018
9823,-0.081908345,-1.1203954,0.94501084,1,False,2019
9824,-0.7386977,4.1789517,-1.4716148,1,False,2018
9825,1.9277424,-3.6507478,-0.4185837,5,True,2018
9826,-0.6976852,0.17977926,0.116930515,3,False,2018
9827,0.5928169,-0.73912567,0.53288317,1,False,2018
9828,0.5191704,0.71365434,0.75554854,4,True,2018
9829,0.20391084,-0.2033006,-1.5909933,1,True,2019
9830,0.024418164,-0.22614668,-1.149664,5,False,2014
9831,1.0589108,0.05645315,0.089705855,0,False,2018
9832,0.72766453,0.2643728,0.59619814,0,False,2019
9833,0.636687,0.15929164,0.28472316,1,False,2019
9834,0.3870234,0.2886791,0.29343674,0,True,2017
9835,-0.42403415,-0.17250152,-1.1810404,5,False,2018
9836,0.014179951,-0.13635392,0.6144385,1,False,2019
9837,0.2585175,0.35524568,0.6999073,0,False,2015
9838,-1.0019847,0.42212966,0.087634586,3,False,2017
9839,0.5669392,0.65516585,0.84669006,4,False,2016
9840,0.3516297,0.4967815,0.45900363,4,False,2019
9841,0.08972423,0.6740339,0.7251245,5,False,2018
9842,-0.38612592,-1.0232048,0.21428193,1,False,2012
9843,0.6028353,-0.47907543,0.023897568,1,False,2018
9844,-0.44546166,-0.7258824,0.15293689,1,False,2019
9845,0.55108964,1.039277,0.7606537,4,False,2014
9846,-1.1065143,0.45718515,-1.0170622,1,False,2019
9847,-0.33090132,-0.10130775,-1.4420818,5,True,2016
9848,0.90443426,-0.06941451,0.079953305,0,False,2019
9849,-0.35245892,0.2664748,-0.4532625,1,False,2008
9850,0.81883603,-0.19815673,0.24332616,0,False,2018
9851,0.86142594,-0.050151482,0.20012483,0,False,2018
9852,-0.5560058,0.3634168,0.8120705,5,False,2016
9853,-0.72110957,0.16769242,-0.79842436,5,False,2011
9854,2.7925842,-2.1869836,1.9356017,3,False,2019
9855,-0.018745199,-0.36012003,-0.93051267,1,False,2009
9856,-1.2013514,0.21498528,0.5116906,1,False,2016
9857,2.5818644,3.0933254,-1.341966,2,False,2017
9858,0.14713427,1.0924671,0.8489294,4,False,2020
9859,0.5322175,0.48224446,0.55418885,1,True,2017
9860,-0.01765415,0.10303637,0.6554098,1,False,2019
9861,0.2381271,0.25044465,0.8363474,1,True,2016
9862,-0.43383813,-0.070777796,-0.14718175,3,False,2019
9863,0.8262675,0.109247394,0.49998146,0,False,2019
9864,-0.322987,-0.10527292,-1.4762537,5,False,2014
9865,-0.27534637,-0.3349278,0.62191004,1,False,2015
9866,-1.0363704,0.3596646,0.096138395,1,True,2019
9867,0.33706185,-0.41119897,-0.091990694,1,False,2015
9868,-0.35791948,0.23842497,0.4372844,3,False,2019
9869,0.07044055,0.3200718,0.8645248,2,False,2017
9870,-0.32187003,-1.1300131,0.33555505,1,False,2016
9871,0.09698796,-0.16422716,1.1945502,2,True,2017
9872,0.7894114,0.16966411,0.30828726,4,False,2007
9873,0.30994037,0.35017833,0.19657554,0,False,2019
9874,-0.5740322,0.5024436,0.015366583,3,False,2017
9875,0.7150736,0.3069203,0.32712886,1,False,2017
9876,-1.7643955,-3.7812312,-1.775621,1,False,2013
9877,-0.3191618,-0.0772215,-2.8112745e-05,3,False,2019
9878,0.2803789,-0.69931656,0.025237871,1,False,2015
9879,0.6331644,0.7063162,0.8388406,4,True,2019
9880,-0.098402336,-0.3707035,0.2345847,1,False,2020
9881,0.06880262,-0.41397598,-0.100579105,1,False,2006
9882,0.08279145,-0.31707263,-1.2506315,1,False,2014
9883,0.6200908,0.477568,0.75407857,4,False,2017
9884,-0.15917823,-0.26193675,0.24564718,1,False,2019
9885,0.005518221,-0.17304076,-0.16805129,1,False,2019
9886,-0.26786682,-0.10671513,0.8956734,1,False,2007
9887,1.089546,-0.2389409,1.020212,0,False,2017
9888,1.3203447,0.4746262,0.21522436,4,False,2020
9889,0.04771335,-0.0987208,-0.26584923,1,False,2019
9890,0.880215,0.7738333,0.71324253,4,False,2004
9891,-0.3934152,-0.7399912,0.9220776,2,False,2018
9892,-1.5903147,-1.7273303,3.4932184,4,False,2011
9893,-0.17395964,-0.64733213,0.44574636,1,False,2014
9894,0.02547602,-0.98947275,0.15282704,1,True,2018
9895,0.057885747,-0.6754292,0.3113359,1,True,2019
9896,-0.3150449,0.4871976,-0.18917093,1,True,2008
9897,2.1440911,-3.6856093,-0.5436579,1,False,2019
9898,0.769839,-0.10624595,0.1658996,0,False,2020
9899,-2.8659093,1.1019088,-3.2243867,0,False,2017
9900,-0.96880126,0.19975391,-1.0534753,1,False,2018
9901,-0.36698034,-0.36660585,1.1281796,2,True,2017
9902,-0.081292756,-1.3065534,1.1652118,5,True,2018
9903,1.0111657,0.016405532,0.15468134,0,False,2019
9904,0.25643823,-0.6988856,-0.24770978,1,False,2016
9905,-0.42125037,0.68924356,0.8074695,5,True,2019
9906,0.8550111,0.4393301,0.46638855,4,False,2018
9907,-0.6878055,0.14521356,0.6514905,1,False,2018
9908,-0.18930897,0.11457554,-0.28734422,1,False,2018
9909,-0.09866974,0.2786272,0.26813415,0,False,2016
9910,0.3603631,0.17028016,0.91310304,1,False,2017
9911,0.56584334,-0.7379447,0.54900885,1,False,2020
9912,-0.09186952,-0.3758634,0.40077943,1,True,2017
9913,-0.3642998,-0.48102605,-0.22729996,1,True,2018
9914,0.025268035,0.1457714,0.75292706,2,True,2018
9915,2.580626,3.091186,-1.3409692,1,True,2020
9916,-0.6360999,0.50616133,0.78564686,5,False,2018
9917,0.8892406,-0.1710027,0.2660264,0,False,2017
9918,-0.4417113,-0.736209,0.19479474,1,False,2017
9919,1.3276088,0.5230583,0.42510864,4,False,2018
9920,0.063157104,-0.056338377,-0.009741938,1,False,2014
9921,-4.067649,0.26079416,-1.6990837,1,False,2019
9922,-0.19116469,-0.2477653,-0.98679924,3,False,2020
9923,-0.0065578106,-0.9663224,0.35802743,1,False,2019
9924,-0.5262797,0.85782874,0.84902793,5,True,2018
9925,-0.37316492,0.32155788,0.22192246,3,False,2019
9926,0.60181874,0.9937021,0.82469034,4,False,2019
9927,0.5033257,0.26187885,0.5497365,0,False,2016
9928,-0.1930226,0.2777261,0.03225936,3,False,2017
9929,-1.7425894,-3.7954376,-1.7865767,1,False,2019
9930,0.14207684,-0.59333843,0.25094116,1,False,2018
9931,0.8059351,-0.049722314,1.0295761,2,False,2020
9932,-0.42649832,0.5446095,0.7748666,5,False,2018
9933,2.139068,2.0387146,-3.2834067,1,False,2017
9934,0.121209815,0.19144957,0.7007203,2,False,2019
9935,-0.034236036,-0.43225324,1.2257824,2,False,2012
9936,-0.31638384,0.21931407,-0.33006203,1,True,2010
9937,-0.44209275,-0.09993415,-0.0914267,3,False,2017
9938,2.0514774,-3.5663047,-0.4277948,1,False,2013
9939,-1.3353302,0.26406607,-0.98102283,1,False,2018
9940,0.013393841,-0.13412185,-0.17811379,1,False,2018
9941,-0.76629233,0.14855382,-0.15991272,3,False,2017
9942,-0.47972208,0.20681061,0.4292581,1,False,2014
9943,-0.17330533,-0.6520891,0.089983486,1,False,2019
9944,-1.7874829,-3.7646563,-1.7725765,1,True,2006
9945,0.23114741,-0.43772277,-1.2813586,2,False,2014
9946,-0.1872699,-0.82393634,0.07143032,1,True,2018
9947,0.046146616,-0.21174103,-0.16651541,1,True,2014
9948,0.08902617,-0.36232197,0.06921931,1,False,2011
9949,-2.904435,1.3488656,-3.2410336,1,False,2018
9950,1.4195187,0.491373,0.48165128,4,False,2020
9951,-1.232972,0.48259267,-1.1634685,2,False,2020
9952,0.017530771,-0.15655124,-0.24805972,1,False,2017
9953,0.2665771,-0.55454826,-0.061312076,1,False,2013
9954,0.7787912,0.7271172,0.466125,4,True,2014
9955,0.95022374,-0.037372947,0.2922804,0,False,2019
9956,-1.0911517,0.2896471,0.42358336,3,False,2020
9957,2.1950889,-3.6442049,-0.506253,1,False,2013
9958,-0.51261,0.37172323,-0.25007197,3,True,2017
9959,0.45641577,-0.83605546,0.31797773,1,False,2017
9960,-0.45479962,-0.8177763,0.92065847,0,True,2019
9961,0.40382928,-0.5233501,0.2255666,1,False,2019
9962,-1.1965643,0.11642255,-1.2524657,1,True,2019
9963,0.16167775,-0.33252087,0.040455442,1,False,2018
9964,-4.436165,-1.754762,-0.49409103,1,False,2019
9965,-2.8190358,1.2946291,-3.283932,1,False,2019
9966,0.076970324,-0.9945457,0.22597612,1,False,2016
9967,-0.010435389,-0.2808305,0.5538737,1,True,2014
9968,-0.00047930557,-0.3070988,-1.2723399,2,False,2015
9969,-0.6801778,0.17481434,0.29715562,1,False,2017
9970,0.23279904,-0.85635227,0.49526486,1,False,2019
9971,-0.73912483,0.009005841,0.3451867,1,True,2018
9972,0.20990632,-0.18648417,-1.6016085,1,False,2019
9973,-0.61477226,0.23286289,0.27981853,3,False,2017
9974,-0.5014415,0.6097042,0.75774777,5,False,2018
9975,-0.41951397,0.55194205,0.1449138,3,False,2013
9976,-0.40420654,-0.48205695,-0.24755406,1,False,2019
9977,0.56297755,-0.59782493,0.63321644,1,False,2019
9978,-0.052938398,-0.04761603,-1.1876205,1,True,2012
9979,0.10725161,-0.056868836,0.10749751,0,False,2019
9980,-0.29861423,-0.27967846,0.68238425,1,False,2010
9981,0.07898118,-0.48582467,-1.3624145,1,False,2007
9982,-1.0885473,0.33595484,-0.90113795,1,False,2013
9983,1.342414,0.47014698,0.28512156,4,False,2019
9984,0.5225538,0.4327037,0.646867,4,False,2015
9985,0.6136284,-0.3625293,-0.21142662,1,False,2016
9986,0.031357385,-0.36746126,1.323698,2,False,2019
9987,0.33062842,-0.64209485,-0.56957036,1,True,2017
9988,1.0579791,1.0197953,0.5287435,4,True,2020
9989,-0.41006932,-0.017030956,-0.9485933,3,False,2017
9990,-2.9073412,1.1210997,-3.2019494,1,False,2018
9991,0.61630076,0.33124584,0.6401847,4,False,2020
9992,-1.2127912,0.48414782,-1.1397276,2,False,2019
9993,0.63627535,-0.28777024,0.46968192,0,False,2019
9994,0.40666273,-0.627846,-0.016602524,1,False,2017
9995,0.6433367,0.98410153,0.8796974,4,True,2013
9996,1.0664836,1.1053603,0.65077233,4,False,2020
9997,0.9467965,-0.13524175,-0.0012544987,0,False,2018
9998,0.54979694,-0.48742366,-0.060954675,1,False,2020
9999,0.49387583,-0.42863435,-0.37973452,1,False,2017
10000,-0.34474683,0.54959154,-0.11865882,1,False,2017
10001,-1.2217244,0.46989554,-1.1323037,2,False,2020
10002,0.06861841,-0.23596562,-1.288866,2,False,2012
10003,0.5548201,0.16481431,0.661701,1,True,2019
10004,0.16943231,1.101109,0.8410178,1,False,2018
10005,1.1116521,0.40137583,0.5620301,4,False,2019
10006,0.00034491968,-0.32867476,-0.9482407,1,False,2012
10007,0.2183338,-0.34280375,-1.0286918,1,False,2017
10008,-0.2652939,-0.4190834,1.3030006,2,True,2017
10009,-0.631573,0.49404165,0.03954248,3,True,2018
10010,0.54216695,0.7331669,0.4286994,1,False,2000
10011,-0.24048251,-0.22695091,0.78397113,2,False,2018
10012,0.98759466,0.86870223,0.54148525,4,False,2020
10013,-0.33880162,0.25822103,0.031612057,3,False,2009
10014,-0.4198448,-0.6137813,0.14249095,1,False,2016
10015,0.24249348,-0.3987851,1.0948927,1,False,2018
10016,-0.7093962,0.1159249,-0.9142853,1,False,2019
10017,-0.03586973,-0.049389277,-1.340563,1,False,2020
10018,-0.73918504,0.34680688,0.4066766,5,False,2016
10019,0.45624816,0.13539518,0.38824326,0,False,2013
10020,0.7901296,0.7829948,0.46888083,1,False,2019
10021,0.29673523,0.37511888,0.68047506,0,True,2013
10022,0.4920549,0.5944338,0.67001224,4,False,2004
10023,2.065346,-3.5854685,-0.49766558,1,False,2012
10024,-0.016119218,0.7592465,0.34901354,0,False,2013
10025,0.58228517,0.32037893,0.56163013,4,False,2016
10026,-0.4229661,0.36548036,-0.2636077,1,False,2009
10027,-0.21202636,-0.4077532,1.1004848,2,False,2012
10028,0.6666756,0.70417786,0.8026218,4,True,2007
10029,-0.9547237,0.18005009,-0.14030886,3,False,2017
10030,-0.28170744,-0.40653026,1.2191657,2,False,2018
10031,0.39135447,0.18748535,0.123839796,0,True,2016
10032,0.23583296,-0.17394757,-1.6985662,5,False,2018
10033,0.57080865,0.24626806,0.27659875,1,False,2017
10034,-0.08436862,0.12959073,0.36125088,1,False,2015
10035,1.2244331,-0.06664184,0.09286157,1,False,2018
10036,0.7284015,-0.36792046,-1.4291085,4,False,2018
10037,2.0361433,-3.5826232,-0.5478173,1,False,2016
10038,2.0442905,2.0919373,-3.2068045,5,False,2017
10039,-1.7043369,-3.822106,-1.79847,1,False,2018
10040,-0.7290187,0.2543713,-0.57901514,3,False,2017
10041,0.5475245,0.21295066,1.0664563,1,False,2019
10042,1.0548549,0.26266527,0.45046186,4,False,2008
10043,0.09903293,1.0842425,0.8639254,2,False,2012
10044,0.4366738,-0.6481299,0.56548154,1,False,2018
10045,0.37119508,-0.48106205,-0.1278153,1,True,2016
10046,2.1020799,2.040658,-3.3215485,1,True,2020
10047,-0.067477815,-0.021296853,-1.3021318,1,False,2018
10048,-1.3690944,0.16316381,-1.389756,1,False,2017
10049,-0.24158262,-0.83896637,0.31410825,1,True,2019
10050,-0.047101416,-0.010410756,-0.8256808,1,True,2002
10051,-0.7160412,4.1680784,-1.4899427,1,False,2020
10052,-0.09540646,-0.41767234,1.2628167,2,True,2017
10053,0.692993,-0.73439014,-1.369393,4,True,2018
10054,2.102497,2.0355043,-3.372962,1,False,2020
10055,2.0365436,2.0758657,-3.2926085,1,False,2018
10056,-4.1242805,0.23513806,-1.6928619,1,False,2019
10057,-0.42575824,-0.29524252,0.060013726,3,True,2019
10058,0.23088369,-0.35050765,-0.86975145,1,False,2004
10059,2.0100002,-3.5848773,-0.45390207,1,False,2019
10060,0.24125522,-0.47364578,-0.9002991,1,False,2007
10061,-0.23817527,0.044235762,0.04788992,1,False,2013
10062,0.14052002,-0.41136938,-0.2530689,1,False,2020
10063,-0.18433371,0.02114269,0.86995274,1,False,2016
10064,-0.066760704,-0.6318344,0.022951828,1,False,2014
10065,0.18348372,0.57101583,0.28488022,1,True,2012
10066,0.18342906,0.76736146,0.79877615,0,False,2010
10067,-1.7759277,-3.772916,-1.7758431,1,False,2011
10068,-1.2137651,0.35202017,-1.1463132,1,False,2019
10069,-0.6924954,4.160082,-1.516425,1,True,2018
10070,0.4242834,-0.39998907,-0.6424336,1,False,2018
10071,0.82842183,0.12184903,0.7284663,0,False,2017
10072,0.2967995,-0.17338829,1.115078,2,False,2018
10073,1.2726623,0.5229541,0.45528844,4,True,2018
10074,0.11521137,-0.35520703,1.0108621,2,False,2015
10075,0.7159604,-0.3693783,-1.4057621,4,True,2015
10076,0.13123608,-0.41890362,1.189011,2,False,2019
10077,-0.11219179,-0.3298284,-0.97856784,3,True,2015
10078,0.8001406,0.8350592,0.4835284,4,False,2013
10079,-0.16891524,-0.17529365,-1.2134739,5,False,2016
10080,0.16565669,0.05063407,0.27851474,0,False,2015
10081,-0.047808133,-1.0319993,0.22936653,1,False,2017
10082,0.012417094,1.1010705,0.87218124,1,True,2013
10083,-0.5123875,0.842062,0.8356284,5,True,2016
10084,0.26508176,-0.2619404,0.56155896,1,False,2019
10085,0.81493074,3.3744564,-0.77875835,4,False,2017
10086,-1.2082357,0.16303732,-1.1841812,1,False,2019
10087,-0.85011196,0.2593277,-0.76348656,3,True,2018
10088,-0.33639413,0.41605973,0.7427985,5,True,2012
10089,0.49544954,0.42443818,0.9184754,4,False,2019
10090,-0.7467558,0.5311208,0.70935535,5,False,2018
10091,0.11201902,-0.32837886,0.7742602,1,False,2019
10092,-0.7659285,0.17868857,0.21747455,3,False,2020
10093,-0.5727887,0.88567936,0.85127455,5,False,2019
10094,0.52159536,-0.55941594,-0.26884767,1,False,2010
10095,0.78676975,0.11119337,0.50343597,0,True,2018
10096,-4.138768,0.22845086,-1.6891896,4,False,2019
10097,-0.74158436,4.179226,-1.4668002,1,False,2015
10098,0.0101682935,-0.899163,0.46575528,1,False,2015
10099,-0.29096457,-0.6740202,0.8735644,1,True,2017
10100,-0.32938245,-0.16179702,1.1892216,2,False,2005
10101,0.6022819,-0.40255246,-0.19020534,1,False,2019
10102,0.17388237,-0.32811394,-1.3672792,1,False,2015
10103,-0.6417546,0.48225856,0.34974778,3,True,2017
10104,0.57535833,0.20287344,0.26516715,0,False,2019
10105,0.9186547,0.616992,0.5967239,4,False,2018
10106,-0.724911,0.056475442,1.1929516,1,False,2020
10107,0.8787645,-0.16227871,0.24687614,0,False,2019
10108,-0.3977069,-0.01245754,1.1795999,2,False,2017
10109,0.6708011,0.7948761,0.4388163,4,False,2008
10110,-0.9858443,0.31179774,-0.82755053,3,False,2018
10111,-1.6366115,-3.8672402,-1.8242136,1,False,2012
10112,0.2591634,-0.5120063,-0.7878161,1,False,2002
10113,-1.3496305,0.3318414,-1.0621339,1,True,2017
10114,0.80326456,3.3609104,-0.7914434,1,False,2017
10115,-0.4928724,0.9463325,0.80587,5,False,2013
10116,0.71112037,-0.25124758,0.81646615,4,False,2019
10117,0.6655738,0.24974455,0.65800637,0,False,2010
10118,-0.1285985,0.05992087,-0.79398865,1,False,2009
10119,0.022619914,0.14214483,0.4271854,1,False,2020
10120,0.09785209,-0.96082175,0.34395897,1,False,2013
10121,2.0324266,2.0820327,-3.2700913,1,False,2017
10122,2.1552777,-3.5669403,-0.5031634,1,False,2012
10123,0.58157104,-0.4602586,-0.1903585,1,False,2017
10124,0.68406487,-0.17520529,0.45408913,0,True,2019
10125,0.31896335,0.27801305,0.30024678,0,False,2017
10126,-0.06624965,-0.85119265,0.20528802,1,False,2008
10127,-0.410403,-0.4064484,0.36975026,1,True,2015
10128,0.07324912,0.034946315,1.0057313,2,False,2016
10129,-0.48110437,0.027367601,-0.21748212,3,False,2015
10130,-1.047092,0.34651434,0.16765812,1,False,2019
10131,0.12417273,-0.43185198,1.0495701,2,False,2013
10132,0.24610905,-0.4066286,0.8550773,2,True,2018
10133,0.813899,0.36192998,0.9423734,1,False,2017
10134,2.9262922,-2.1824129,1.9443748,5,False,2019
10135,0.47582102,-0.8641733,0.3794426,1,False,2008
10136,-1.062909,0.34152594,-0.8769836,1,True,2016
10137,0.2168822,-0.30713943,-0.9454514,1,False,2019
10138,-0.26379013,0.073880024,0.16356139,1,False,2015
10139,-0.5732278,0.12883349,-0.15836248,3,False,2018
10140,0.8733957,0.16665827,0.6187296,1,False,2019
10141,-0.4212831,0.23548436,0.53193426,1,False,2017
10142,-0.33434433,-0.01030154,1.0231537,1,False,2018
10143,0.5969523,-0.3885357,-0.02822018,1,False,2018
10144,0.3415723,-0.79559416,0.56153786,1,True,2013
10145,0.9550253,0.41873437,0.72261506,1,True,2017
10146,-0.38719597,-0.73482466,0.20899212,1,False,2017
10147,-0.41910785,-0.7887149,0.21625763,1,False,2019
10148,0.09455575,-0.33379748,-1.3175287,1,True,2014
10149,-0.6231381,-0.023710808,0.07157278,1,False,2018
10150,-0.39027163,-0.7811983,0.8798503,1,False,2017
10151,-0.5505831,0.29720235,-0.003157354,3,False,2017
10152,-0.37188485,1.0482731,0.93667454,5,False,2016
10153,0.022421278,-0.31221145,-0.0059007606,1,False,2013
10154,0.58257294,-0.492215,-0.16174772,1,False,2018
10155,-0.5593893,0.6671701,0.87250984,5,False,2017
10156,-0.20795646,-0.06679502,1.1165146,2,False,2018
10157,0.605713,1.1116016,0.9062158,4,True,2018
10158,-1.7542871,-3.787627,-1.7804425,0,False,2017
10159,0.421787,-0.0878592,0.6816825,1,False,2016
10160,0.7221274,0.7383758,0.37334445,4,False,2001
10161,-0.3263448,-1.0677452,0.31894153,1,False,2016
10162,-0.4255513,0.35865504,-0.12538135,3,True,2018
10163,0.016916143,-0.26015773,0.58880234,1,False,2015
10164,0.32938424,-0.3997707,-0.14242586,1,False,2018
10165,0.29256222,0.0051706885,0.4746058,1,False,2018
10166,-0.030740207,-0.5913422,0.021503195,1,False,2018
10167,-0.12566611,0.010694841,-1.1324983,3,False,2019
10168,-0.33385363,0.3962361,-0.090178184,1,False,2016
10169,-0.7723417,0.34148008,-0.28972632,3,False,2018
10170,0.12529135,0.52396363,0.21091197,1,False,2019
10171,2.0826457,2.0575824,-3.306126,1,False,2005
10172,1.0407047,0.33181185,0.7765723,4,False,2019
10173,0.3642508,-0.7148652,0.43938327,1,True,2019
10174,0.61976385,-0.5201337,-1.0103638,0,False,2019
10175,-0.2509365,-0.1570528,0.6378468,2,False,2018
10176,-0.44021457,0.24418047,-0.10397726,1,False,2019
10177,-0.5759546,0.24842942,0.29507756,3,False,2019
10178,0.34249038,-0.5813749,0.4699782,1,False,2016
10179,0.7386805,-0.2053247,0.0034713089,0,False,2019
10180,0.15265507,-0.12525062,-1.4357634,1,False,2017
10181,0.5157384,-0.69362646,-1.2239817,4,False,2014
10182,0.34957707,0.6318023,0.2627067,1,False,2012
10183,0.56165165,0.56229204,0.62092936,4,False,2019
10184,0.3435254,-0.39694557,-1.3066323,1,False,2019
10185,-0.30434567,-1.0116242,0.31043756,1,False,2019
10186,-0.44663206,-0.7429466,0.16660899,1,True,2016
10187,-0.14220792,0.061933685,0.67612827,1,False,2020
10188,0.17274019,-0.06163106,0.96975523,2,False,2010
10189,0.012455429,-0.41664523,-1.118197,1,False,2006
10190,-0.99415296,0.26307303,-0.90936834,1,False,2018
10191,-0.36890712,-0.49009204,0.43204156,1,False,2016
10192,0.65133435,0.7038966,0.78826267,4,False,2018
10193,0.46460867,0.32091433,0.30904067,1,False,2020
10194,-0.33976242,0.43997443,0.5813307,5,False,2012
10195,0.22482434,-0.1653802,-1.6408322,5,False,2014
10196,1.0631068,0.35169983,0.72613966,4,False,2019
10197,-0.37949198,-0.66482353,0.27894223,1,False,2016
10198,1.2181612,-0.09171191,0.05887008,0,False,2019
10199,0.5945374,-0.13118018,0.5234431,1,False,2013
10200,0.12559721,-0.34666106,-0.33077043,1,True,2017
10201,0.54951924,1.0374496,0.7315101,4,True,2001
10202,-0.23887785,0.26973033,-0.03330894,1,False,2019
10203,0.89458585,0.27067512,0.22706519,0,False,2017
10204,-0.6585159,0.30380088,0.29350293,3,False,2018
10205,0.6086916,0.010409464,0.3727871,0,False,2018
10206,0.15119798,-0.5352437,-0.95022213,1,False,2018
10207,-0.4137009,0.17819677,0.10131213,3,True,2020
10208,-0.1124497,-0.09462312,0.47848123,1,False,2013
10209,-0.59200084,0.08994863,0.6596169,5,False,2019
10210,0.5549188,0.07825513,0.40191478,0,False,2019
10211,0.593324,-0.54944026,-0.07802475,1,True,2019
10212,-0.36761934,-0.69300777,0.08024843,1,True,2018
10213,0.086448535,-0.47749227,0.02887868,1,True,2014
10214,-4.4366584,-1.7548721,-0.4940489,5,False,2019
10215,-0.38181555,0.3527526,0.75725037,5,False,2012
10216,0.22331041,-0.434834,1.0155352,2,False,2013
10217,0.53186834,0.2705027,0.58450454,1,True,2014
