index,pca,x,y,modelId
2313,12.19637713911204,0.15870779769001686,-13.556622454677552,dc7ea755-8d9d-4975-81b5-c1ecdd237583
4597,-2.0137704950831297,-1.406370902309983,1.5482772453224491,06dc143b-1632-453d-98e4-e806386fc4be
15943,6.114857278921491,-7.545469102309983,-10.609376454677552,e40336cf-f427-4a77-a993-0ad1c5958d35
21487,-1.9364322675922363,-2.930611002309983,0.6996868453224492,09c433ac-d3cc-4509-bd2b-d86bdb297f92
20403,-4.096821190480764,-4.694971822309983,2.232892845322449,1478d716-b8e0-499e-8592-10110db84fca
15293,0.4802353718905461,-1.301472402309983,-1.1876591546775508,e951b982-08e5-4726-86af-3c8be6b91f77
16588,-2.1539948141632297,-3.472426202309983,0.6720205453224493,c90f0b0a-38bd-4007-aee7-22999e953b1f
22016,-1.3821471308061621,2.6782209976900173,2.8844055453224495,bb1b46e4-fc54-47e3-b4cc-8f9655151df3
1525,-3.233431895825096,0.07085059769001667,3.65051554532245,33a07209-ebd7-4b73-9840-fc5618e3f4ec
15823,1.6898571648097496,4.950931297690016,0.5861575453224495,944ba5cb-d54b-4394-92a8-b737362fd4c1
7027,-0.5477098082536463,-0.6300227023099829,0.2973459453224496,99e2df27-99cf-4604-819e-2e73e4adecbe
7923,0.11511028061824097,4.664248297690016,2.2034375453224495,b8c50a04-15c7-431a-9bc1-808736d07666
17312,-7.31295993374891,-3.778530102309983,6.286871545322449,e3808f18-04a8-4908-92ca-4b33bab8b7e5
10399,5.830635015733158,1.6417432976900166,-5.697978694677551,b116ad16-ef4e-4e75-a6b8-a222e90ac017
12284,10.653861959227159,9.366749297690017,-7.227994554677551,3c37c7fd-36e1-433f-be86-9b33495ce029
2696,3.8459952154693724,2.3803765976900166,-3.1097635546775506,7e4948ed-5554-4379-81ab-a554535a035d
20676,0.017247337659086506,-2.817465702309983,-1.4280224546775506,5debea1d-b96b-4f2e-8557-4b4a1058cdb4
11634,-3.6229472768229245,0.9255229976900168,4.513345545322449,c38d8d6b-0f53-461f-97f8-b801ce1392e5
13263,2.2584209061763154,0.15314629769001709,-2.448420154677551,b4651f7c-1d40-4dda-bef2-81c115ce9f06
21273,6.058140686446574,3.9155082976900166,-4.81545027467755,50311c7a-b2c5-47f9-9094-fb5ccd1b3915
11161,-2.77605533845869,-1.6228504023099828,2.292298145322449,4b446949-fee3-49d9-81dd-a65b36199149
17273,-4.899487228894683,-0.821939702309983,5.06682654532245,d1fea21d-f0d3-43f2-827d-02f64102c902
5168,2.4056727336328625,-1.1523013023099828,-3.2657796546775506,c006533e-9c12-405f-8873-a598769556b0
15273,0.5653767884997781,-3.0699207023099833,-2.167078454677551,69b481a7-743a-4942-8afd-27a730524b62
11808,-0.9928814851600302,7.451946297690017,4.83606654532245,92762b72-e5d5-4aa7-a003-268a58c6cb63
5819,-2.7536992855198656,-5.560112802309983,0.29866304532244925,c50e60c6-8c57-426d-84a8-e3a2cd388b31
7125,0.949862403589233,-3.795995002309983,-2.9599856546775505,a95bc81b-2d9f-4cda-ba57-94d99b5ad55c
10869,3.7398782227588754,-3.0638110023099827,-5.713227354677551,0d4fc312-514c-44cc-a240-f39c130e5fda
21662,-0.5650068962035362,-0.7822993023099833,0.24054604532244905,8e91b855-dda2-41d8-8e77-98e8c39f1cfe
7518,8.397910453625787,0.9139177976900168,-8.93219695467755,67cfe760-af0a-4ed1-bf08-f1fceba50f06
5174,1.4012372264587416,0.8624372976900174,-1.1354116546775508,963dfa6f-943b-4071-98f6-bda7a1aaef9c
18484,12.4857755465592,0.22540259769001736,-13.84683245467755,9a70a0b2-9b09-4d6b-b755-115b3c494212
16337,-3.1789436148343784,-0.25276830230998293,3.4277855453224495,682e75c4-eed0-4f38-bc4b-e1a6f97716a7
11223,-7.4056818209937605,-6.222141502309983,5.168726545322449,af5de123-c083-4783-939b-45698f12d970
5212,3.5472889091197253,1.3100452976900172,-3.3109675546775508,cc802052-06af-4095-956e-49b321fab921
1916,-4.540571863364817,-2.259069202309983,3.946978545322449,f32a02df-814b-4938-970f-27863ee01610
12594,-1.4713560412068045,3.402318297690017,3.34619454532245,1a58d0e9-a486-4eb8-917a-b093bfcc9b4d
17117,0.4443963925358293,-5.046831652309983,-3.0202781546775506,b2cf40e5-5a99-4798-bc86-01d6a14364eb
12255,4.558734535863363,0.6914717976900171,-4.7510873546775505,017fe229-a32e-49fa-9c12-97f5a9eb2d6f
1635,-1.570841026057016,-3.209120702309983,0.15168754532244932,1b064a6b-0755-42b2-af0f-de0ada2a4aa5
594,-0.048546502826385944,-0.23650620230998332,-0.0639769546775506,9488abea-f022-4973-92e4-3f72cc6e50e2
17877,-1.7020339701024614,1.769945797690017,2.7879105453224495,90fde05b-61e4-4638-bebf-3853d8bbe689
8827,0.8771230333962894,0.13563459769001707,-0.9128366546775508,fc745db9-612c-4887-b4ac-e2be7198a327
11755,1.8128146261605507,4.362452297690017,0.1544459453224496,913ed60c-616b-4c5a-9b79-94798e1efc33
14916,0.3187474878586353,3.5889582976900174,1.4381165453224494,8f043de2-aac8-4fce-b56a-d3583eff2ae2
12251,-3.5925954371620348,-3.808094402309983,2.1125915453224495,18bf385c-bc09-4233-8507-16887952e9b9
1415,-0.4484419174602618,3.319404297690016,2.161083545322449,21e45ab9-d067-4c5b-85ac-322f70ccddf9
19459,-4.930981610171312,-3.658992302309983,3.6835055453224497,c01a9b9e-f53f-4c80-9a7d-85239bcf8741
4326,3.3781317781858142,-0.9242833023099828,-4.239013394677551,2f5e4f8e-0717-4c8d-9043-ac3daf1b6f88
6527,-7.033768459708859,-5.586482102309983,5.07074554532245,9f08d835-57bb-4ba4-825b-e405522be18c
14036,-2.7927211686278213,-1.5931409023099832,2.3257859453224494,d2ab1c33-08cd-4c2c-8fc5-b5b43893e956
166,0.23161323098738132,2.5881797976900174,1.035144145322449,1aeb237a-2ac9-43d7-971a-27fe2e0d3909
431,-3.5394380711764097,-1.699558502309983,3.1074325453224487,34c0fbff-88e3-4eee-841d-1b5b17c90f3a
5626,5.863343131451566,1.5367652976900166,-5.787036754677551,a7038e52-7973-4004-b3dc-2cc96ae301f7
21124,10.533857303093642,8.971837297690016,-7.29128205467755,b9dc7abd-f899-4dbd-85e1-edbcbe37a4ef
18215,3.629218291088504,1.6223892976900167,-3.2463947546775507,b8fe58e5-2846-4a8d-b854-174cb17e2497
11845,-3.76765809057142,0.7484262976900169,4.58658854532245,c8535733-1136-49c1-9991-2fd2e41ac925
13322,0.2652737941544369,-1.1584048023099829,-0.875790454677551,e2b9e006-6c72-49ad-b7a3-bedc99d1d361
15315,0.17182711160238523,-0.3810817023099826,-0.38265045467755066,2b4d0dde-aa9d-4b27-8922-85bc84690236
12147,-6.414342656466072,-3.866582532309983,5.238159545322449,f417615c-be90-4012-887c-e8c051576d85
13429,-3.9357749070937667,0.8625127976900169,4.83159254532245,1a4f29a2-9b55-4bf3-8eb0-648da5ded462
16400,1.881491260740999,3.6151492976900164,-0.2959901546775505,853fa5eb-f8b4-40d2-a559-d42a35cfb6e0
10464,-8.839690398429438,-3.330666402309983,8.217742545322448,9923ff99-a1c2-4fb7-a1a8-67c1b3263234
1504,6.645903519553409,2.348832797690017,-6.255931054677551,c7f7cf3a-11a5-4f0f-8e88-3accc288f2cd
11505,-4.4236395235748915,-5.025831582309983,2.4328565453224495,682ff317-edcc-44ca-b1ca-d1a9b6605068
4724,5.81364184368185,4.112262297690017,-4.443714554677551,44074304-d368-4c20-adcc-e72f9c3a2aab
21520,3.715491285542881,-0.6491357023099829,-4.478618704677551,73fcea8f-eac5-486b-afde-22c432862ccd
20129,10.776594606080707,9.887458297690017,-7.10485825467755,1e3b078f-da98-4650-ab95-4effaff82e2a
15339,-0.005334592862673563,3.5826372976900176,1.7972911453224496,19e3ee57-4e7d-47e7-bf8b-1af52cbeeee4
3039,-2.931652127894517,1.3750992976900172,3.9652425453224494,001088fe-b7f3-45d7-9508-2c95003ed131
8557,-0.9857596587822894,7.430747297690018,4.817504545322449,138892af-375b-4bad-b014-f2f703e59d9a
5832,1.6662481170465158,0.5602819976900166,-1.5827814546775505,6c71ad6a-001a-4ffb-8619-d876528b702f
8259,4.382233443313018,3.039931997690017,-3.3795174546775506,10ecee2b-f083-409a-9520-921a07235a21
11005,-0.9276565943867203,-3.006036202309983,-0.4658724546775508,b0e9959f-34dd-4ec6-8122-d9eeffc3d13c
6360,0.698763356957453,-1.0015297023099832,-1.2820090546775509,6c3deed0-f317-4227-a8b2-91fac694bdc5
7671,-0.32941011422980293,3.329894297690017,2.0332468453224495,f118e16b-a894-42c8-a62a-e48887db88a5
22151,-3.0103739952759883,-0.12772540230998342,3.3018405453224497,4914ff30-3f76-4ba1-bcce-ffb6a439079d
13686,3.8871048058099897,-2.961468402309983,-5.82666029467755,4f269d6c-839f-48c3-a9db-4c03c1d0b5f7
18439,-2.146620161202851,0.8216992976900173,2.810848045322449,e9fab72c-2bdf-4b60-9444-671887762abe
17762,-0.5296789665473357,-0.5811187023099826,0.3016389453224493,4d37bee1-65e8-4c0f-be28-91aca2169b6e
5396,1.6059928869349278,-0.2259557023099834,-1.9085346546775508,4deed52a-63b4-4d9f-9fa8-a6437ad7be05
3057,-3.015255252476937,-5.812395302309983,0.4649499453224495,81d9f7b8-21de-4560-a4fd-e7e3d37af616
2723,2.18495356303588,-3.598013702309983,-4.24186971467755,19dfebff-8b6f-45e2-8f90-6f8fa2fde2f5
13084,10.402784175689753,9.473813297690018,-6.8937485546775505,dadf4db8-c378-41d3-ac01-c00724faec33
16011,2.601121261723325,-0.021862302309982873,-2.919075854677551,5640472c-42a5-40e8-8af4-80a13998d7f4
5818,0.8366008445182432,-0.7023380023099826,-1.2865196546775506,9d621f87-ea68-4f0d-be7e-712ba85acbe3
16624,0.8855389149108533,-2.104812202309983,-2.0424744546775506,56c49c31-f847-4f3c-be1a-86559864ba12
21247,-2.286480544006442,3.6254617976900176,4.3691045453224495,a8230f6d-da94-46eb-89c5-188f6955955b
21251,1.7044315785074255,5.344598297690017,0.7666972453224492,c114ec19-554c-4dad-9273-399b507acdae
2461,-1.2909792363503907,-2.042850302309983,0.4219301453224489,03995f09-0aed-4f30-aec5-f88f99033d01
4815,5.178378594887507,3.3043732976900175,-4.137414354677551,b529eb3f-ed69-42b7-9db4-44690641e162
13995,-7.3853675866192106,-3.339724702309983,6.58722954532245,edf900da-535c-4823-be26-79707bf094b2
1810,6.652375548379736,2.2639342976900174,-6.30561645467755,52313eec-a829-42df-8bb5-970ae5bd723f
3977,-1.2458249544443807,-4.686554212309983,-0.9504119546775511,c64331d9-e96a-41c5-bc36-13cdcaf4cdce
21104,2.63770040964896,0.3993872976900166,-2.7493468546775506,10f68ebe-7e40-4179-ba11-1b8a1bc842de
4610,0.4496706294813989,2.482532697690017,0.7385245453224494,1e24e68f-07bb-45b3-b3af-07c8954f5c21
20796,1.455871214001294,4.217242297690016,0.4809158453224489,4dcf7441-c2e5-4a34-b838-e3274106de3d
17478,-2.0571317970721674,1.1152259976900174,2.857560945322449,972281ff-b547-4787-887c-f20c9187ce4e
9157,-4.031168221833961,-0.6455004023099828,4.184235545322449,e88f6bae-d787-4add-ab06-b727fbbfbdca
3500,0.22291926129868525,3.5398482976900167,1.5207007453224497,410b7e73-edf8-48fa-98c0-65eae4edb347
11296,-3.104080451005285,-2.128466402309983,2.4062325453224496,67cf0d12-2617-4208-a862-2c938c8a4f82
18843,10.340825061938531,9.187207297690016,-6.967779754677551,8cb57049-63c2-445b-9eed-ac14ebf91a26
13282,1.1897094853967187,1.5491716976900172,-0.5555474546775505,0b1ed3ce-0394-4e4a-a25f-33df0ca7b34b
2232,-9.00123991625875,0.6423392976900173,10.384872545322448,1c4ec288-bba7-4913-be57-3272f3b0ca3b
14088,-1.6990014322785705,2.154308997690017,2.976702545322449,cc38615f-f1b3-45f4-b75c-28f57d9c8c72
20171,-7.021603491386876,-2.318955402309983,6.69091554532245,ccc61ff6-c57e-4c7f-ab90-c636bbf8fa27
14322,-0.08950857646603193,3.033958697690017,1.6170600453224493,a3728a9e-6e68-4d4b-a9eb-125980489337
22144,3.057019391749412,0.5756518976900171,-3.130027454677551,b886c3c8-a8a3-4909-bef9-4f19c9844d52
4492,-1.6093202635734503,2.387913297690017,2.9932385453224493,9713503d-a4e8-47b7-ac94-7eac141c1be1
12655,-8.920666026170856,0.6121242976900172,10.27968054532245,e19625d8-a6b9-4bd2-9e0d-c78d1a60ce71
9465,4.485313502920322,2.111590297690017,-3.9589375546775507,975e804a-db2e-40b4-abb8-4516f24f2c57
16888,1.2611144043414728,0.8529682976900173,-0.9834839546775509,28a28e14-70eb-4d64-a66d-98b6707d970a
8394,10.40387047299812,9.264302297690016,-6.99971905467755,21524816-139e-4415-ae6b-ebec9947bc4a
17363,-1.7876751859043376,1.4966692976900173,2.7470215453224496,b7f5d84f-5689-478f-a1aa-bd8942e782ba
14597,-1.2909502826518213,-0.48915130230998294,1.198750845322449,1a34eb4f-49a6-4180-8d95-9fcc2f50da01
3731,0.9811128736159171,0.6284442976900166,-0.7826949546775506,73a93a59-e8ba-4d3b-9dc4-b06366c41d38
20230,2.4088790868365,-0.6888964023099833,-3.0376609546775506,b0a7db05-bc72-473d-80cd-f7f83c9db48c
1067,-4.234649862124137,-3.559994202309983,2.954481545322449,80fb1c13-170f-4346-a40a-eae5df868f1d
10613,4.2310972844345764,3.184408297690017,-3.138303454677551,785e4e47-98a1-4c04-be5f-02083443fbb2
240,-0.39295458625314555,-0.38760310230998307,0.24553454532244956,32975da1-f961-41e4-94b6-420de6326616
10563,2.2868307122993317,-0.7787197023099832,-2.9461184546775505,f14ae54e-9e42-4ce7-9cc2-63c0660b2918
7410,-2.919030938248492,0.10559099769001712,3.316374545322449,4d089268-142c-48bf-a742-ba5d96804801
14348,-6.495504692912811,-5.351770702309983,4.586304045322449,cc796752-e95e-4111-b87b-e5acea9623e1
1575,-8.904122050382181,-3.153626902309983,8.378299545322449,14ddb157-8abe-4a23-ad42-72fe75b8a467
17615,0.7676640548533006,2.0407942976900166,0.1621265453224492,02d78e7e-b2e5-4bd7-9038-3bfb616b1f82
18746,8.517537523789542,0.958897297690017,-9.04345435467755,0b65f77d-5f0c-4dc2-8b47-566c53ed337f
19979,-7.89227912117515,-6.318128702309983,5.664765545322449,0ad66be9-afca-4b6d-87da-0d4b5714d5b9
7883,-0.5724087801548912,-0.658502402309983,0.31072034532244963,90c61de5-f46d-42e0-9fe6-54c114bef457
13157,1.397616002201139,0.5772468976900171,-1.2739588546775509,8d22e3b1-220d-48da-96e8-1a1d31e575b1
21390,-1.8049115225283943,-2.735529902309983,0.6501830453224491,3e5bd13e-9fb0-41eb-b5d1-914063ac23a4
8465,-1.8718285781952886,2.8282262976900174,3.5068895453224487,babb02dd-a24a-46e5-8f10-d6173581288e
17796,3.616666845402625,-1.9040950023099832,-4.995612054677551,5630bbf9-7c3d-424a-964f-2eeb01c00f48
20118,0.5299856756457391,2.540821297690017,0.6778739453224496,ec9f87bf-87ba-4999-bbc7-0e1a6510f187
20132,-1.1881780508852875,3.3627872976900166,3.0098260453224492,3f91228d-8597-4524-a783-7a0f3bd09280
13640,-2.517145045936832,1.1281152976900168,3.3783165453224493,0266834c-64f4-4f40-be0c-9a0f662df82a
19589,-2.967763750487273,0.6970322976900167,3.66658154532245,b2aea782-3509-47ff-b2f6-e3f4f3cda3c5
5658,6.069086798278635,3.6789782976900165,-4.945953954677551,7300b928-0742-44a2-a255-54ae1080d82f
385,0.3483358484786422,2.3809162976900167,0.8010119453224496,fe9d83aa-838c-44db-b4cb-c65925bae04d
761,-4.991582556887484,-0.0830247023099826,5.53925154532245,8d84af66-3bc5-448d-bcce-d514296115f8
5183,-7.275814634903163,-5.172970202309983,5.54811854532245,f9d81b4d-c8ea-4898-9854-411063ff947a
7024,-3.210381149414055,-0.498357702309983,3.340138545322449,0d0b778f-65c1-4f6e-9cf8-4f26ed97a59c
7939,1.461748956904561,-0.08008930230998335,-1.674331354677551,9c60b0cb-944d-4d66-89e3-7b6f903e677b
4745,-8.861029844892562,-3.1559397023099827,8.32896454532245,8c09197d-614e-45f7-81b2-7bbfa07de6c0
16099,-1.3312779158717774,1.9010202976900166,2.4389298453224493,82dbf4ae-31ee-4d45-ae48-c16feeff4fd8
14768,-1.213808891588561,-0.1948587023099826,1.2596510453224496,f1f78a94-26c1-421a-bb2e-53b558244d2d
10961,2.1865605948680242,-3.629398202309983,-4.25935875467755,1108b7bb-91a7-4ad9-9a95-a0e50b655d03
4832,9.004809637714388,1.0398292976900168,-9.54777545467755,455ae44c-b1a8-4078-a3a3-7243cce720d3
16563,10.55059156518731,9.359473297690016,-7.11617265467755,6d76e23f-cc55-4d49-8204-6acf53bbd38b
14874,0.13248771246783408,-2.632839002309983,-1.4645514546775509,0f8c0535-2fe6-4fda-a2ed-360a9fb3bb62
7040,1.8438077464483837,1.5971209976900171,-1.2628774546775507,4442b57c-5f1c-4432-8a19-643275634c82
10871,-1.0630016056256555,0.3387302976900166,1.3578389453224498,f21b89d0-2a48-4ed4-9a0b-3c87a42c338e
18712,0.06796725959679924,1.5543282976900166,0.7011779453224491,bc3a0aaa-2997-4fd7-a098-446cab720f7d
20036,-6.486276820498575,-2.574150302309983,5.964803545322449,b9fef60a-227c-4d4e-b384-dbaf58c5314c
10179,0.8631746717865555,-1.4769957023099831,-1.7035607546775506,a171453f-ab52-4cfb-b43d-341b89c2b4ce
3370,1.1792470371314892,-0.4884297023099826,-1.5626554546775506,1afd64e1-fcea-40b5-b41e-58b07755217d
8283,5.771803254226697,2.2293068976900168,-5.338419574677551,6d06a279-eb35-4e59-a40a-69c831bf1b79
700,1.04744301303789,-0.059583702309982556,-1.2008699546775508,7b3e9f8a-88b9-458d-b9d5-8c88f96eb8e8
13473,3.3043323820872654,11.270795297690018,1.9410642453224494,96b5f5dc-6ae2-40be-85f5-bf6ca289bb49
15185,0.6609786132405019,-2.814228702309983,-2.146118054677551,7fce2f99-47b7-4658-9c06-428ad9ba6972
976,0.06677774923061877,-0.844684702309983,-0.4970041546775503,405a3c64-4ca3-448f-ab79-1da947cca929
14863,-1.8477296307573319,-0.01396110230998282,2.058845845322449,84ee3fa0-5014-4c79-b117-ff6182258997
17243,0.32400023217195206,-3.697353502309983,-2.2109288546775505,5ede6289-1c9c-4032-9acc-65a523af3257
5410,1.6836272398998922,-0.8241107023099827,-2.2944114546775505,ece3f2d9-226e-495f-8783-4d22f1faa4ee
7437,5.571226051210449,0.3948766976900169,-6.0313865546775505,79dc470f-3795-4917-bfcc-1ef63a125c64
14391,3.8673365551166947,-0.3974537023099831,-4.522545454677551,7ee030e3-a71a-440f-8097-72c1d1e6fe02
907,-6.701321193345754,-5.854043502309983,4.56527654532245,6cd7556a-8ffa-4517-9b3e-14b9fa485909
6836,-3.6512884448707217,0.8958122976900169,4.5301765453224485,afbdb24a-5e7e-4ef1-9cc1-d8fc4cecef84
8118,-8.860334069397513,-3.133592002309983,8.33936054532245,3e48a4b8-39a7-4d43-8dea-7a8dab518b57
1582,-0.6029848685115323,-0.9140797023099831,0.21711624532244933,ca41222c-5526-4e0d-8053-ad6258e3a88d
1125,-8.616730063868914,0.7855755976900172,10.02659554532245,e71b2ef0-3a78-4ca7-a853-0fdbd635962c
14810,-7.18437699647515,-5.017825952309983,5.5234605453224495,a4c9e27c-15e9-4c2e-b985-1f44fc5dcd7f
14121,8.787231005739844,3.854899297690017,-7.896973454677551,f06602e4-4f74-4ad9-8100-514ec2229790
21248,-1.9709382751076099,3.2147132976900172,3.8109420453224496,fb8cb0cf-1018-4333-83d3-b03262b9e4fa
8616,-1.8146538865787967,1.3957102976900169,2.7267049453224494,17ede654-3202-4235-b44e-f39616935dd9
1955,-1.7922943486827076,1.4158642976900166,2.711783245322449,906a3f6c-0b3c-4e66-b642-90a79d888e26
9180,4.013513398903236,-3.147025202309983,-6.060768354677551,938283c4-d859-4388-b5dc-4d6856144517
1426,4.088208797137953,2.256743697690017,-3.4423835546775505,0ffbd8c2-d2ee-46d8-a85d-501782315076
14624,-1.2523754741230102,-2.713732502309983,0.043327145322449745,97759f0a-ac49-4062-99a1-22533cad8f5a
6777,0.391281664068467,3.6972482976900176,1.4111660453224495,23cc1eca-1ba8-4619-88ec-06471cef4b63
10714,0.3651443325967909,1.8039522976900173,0.49373614532244936,008f9f73-fa1a-4d27-8dc3-bc3c223a9610
7766,-1.6205104722660792,2.0637246976900174,2.8436545453224493,e543bd2a-e6b9-4e5c-b0f4-a8d6702c2e00
13882,-3.62148027083047,-0.5910577023099828,3.7534115453224492,4c0f52bd-fb99-438a-bf3b-eb30ec2bcde4
16357,6.571492979383049,1.853075297690017,-6.4206173546775505,dd71e7e6-3e73-4acc-b46f-6fa98633a134
7459,12.097951209053324,0.3169137976900167,-13.36747545467755,ac6c0af9-a423-4a69-a1b3-ac7ed49e1af7
2447,-6.570726848610031,-4.864549950309983,4.91401654532245,b26284b2-1dfe-49dd-848f-ee5f6ba9f91f
1222,11.158154888562516,9.477109297690017,-7.736631454677551,adda3a0e-03e0-465b-a0af-b20fbe6bda89
2747,1.9053417221374318,3.332799297690017,-0.4638314546775506,0870869c-24e4-43e9-a754-5817241a5a65
17651,-2.75671348400011,0.30035329769001695,3.2322795453224495,7a580c14-6ef9-46e1-b56e-60450a4a8bcc
1185,3.9652673587246405,1.589735697690017,-3.6384362546775506,2dc3d34b-ef46-463d-a9b1-8409826fca14
19782,2.6526719175181817,-2.485022702309983,-4.208297154677551,a2f2cf02-499d-4c99-82cc-21e5e8728848
12397,4.291213728923412,1.117892297690017,-4.23877849467755,74bebc8e-4ffe-4335-9645-946dcab9c32e
11306,-3.3621267821972793,1.0543272976900173,4.28614154532245,e0fa3871-b9c6-449e-bf80-bd93ea90083b
10066,2.1625736011847336,-3.280866202309983,-4.058273654677551,c4d82a06-0922-4536-87e2-65338e148e78
12274,1.3983451808546434,-3.855003432309983,-3.490909454677551,d526b077-3609-4921-b40d-e693e89aca6a
4412,1.8871489990210508,-0.9096620023099828,-2.5647317546775508,c5149baf-0c87-4f0a-83af-9a03b3c032bf
6608,-2.2679006451075105,-1.866020002309983,1.6025780453224492,4472784d-58ec-4434-a28f-f50a97c9c6e6
6372,-2.7898917641188867,-5.498515002309983,0.36992654532244895,ebf55b74-8c44-42a5-858c-f2ee7a7bf883
13505,5.099387903890269,2.930864297690017,-4.23585535467755,5f5f0d15-723c-4869-991b-6485192ea519
17522,1.8665729979526888,-3.602537202309983,-3.8881708546775506,9f8abe9c-de50-4675-a5ca-1e2ffb80db34
16972,10.869659410556073,9.804895297690017,-7.25018965467755,2593850e-b996-4b1d-853d-625d8803892f
3036,-1.7636373451818463,3.518666297690017,3.7311495453224497,21acbd9d-32c4-4b4a-8a46-e8fc264bc00c
1947,-2.935433476348803,-5.788116532309983,0.3878458453224489,01c54ffa-70d4-44e9-ac43-60dc8828d56e
13820,12.444191602164022,0.26631279769001726,-13.779884954677552,01064829-1951-4351-92c4-630f19b3a327
11839,1.6156388586131467,-1.5597961023099831,-2.5862424546775507,a7d4fe6d-fb9c-4750-8be0-ce2da59da100
14107,0.5676864242599438,3.5662982976900173,1.1484640453224495,aaff4e2a-1ff2-4a29-9548-2adf3f019340
7554,-1.3799488139625076,-1.761451002309983,0.6621015453224492,cdb99103-eb9e-402b-8c23-bee6b41955c5
22219,2.20400377738271,-1.3501949023099828,-3.1392539546775504,42957d33-ff87-4377-972a-d755ee47f7f9
8066,-4.31100948008699,0.14811329769001702,4.8939165453224485,20b38e18-7c44-4aa8-95eb-a8c721bbdabd
