,x,y,z,r,g,b
14950,15.769454956054688,-4.227466106414794,5.005883693695068,0.6666588746768323,0.6495598524716591,0.6072231745765353
14951,10.163995742797853,4.234220504760742,6.402529239654542,0.5845180535295756,0.6925194448541931,0.6993877443240694
14952,12.707956314086916,4.22113800048828,7.905449390411378,0.4601851851851852,0.35330029643915856,0.3522679381406479
14953,10.109430313110352,1.401474118232727,4.3604607582092285,0.6000004163908078,0.5676595505477621,0.589152186676327
14954,6.073456287384033,8.059865951538086,-3.317895174026489,0.24949326795265625,0.2576307136542583,0.27599835912308485
14955,10.691011428833008,5.444977283477782,5.262303829193114,0.557140326009922,0.5303930253887522,0.48554182126429596
14956,9.483366012573242,0.3930181860923767,7.262597560882567,0.5114416377923966,0.49058056087972024,0.5439659202679761
14957,6.966924190521241,6.324092388153077,3.3937091827392574,0.3442297986009756,0.34971638688000056,0.37584778730747015
14958,10.143219947814941,3.446896314620972,7.536351680755614,0.17263688218703047,0.16692651557107172,0.1685414578177833
14959,8.54485130310059,0.6086022257804872,4.154858112335206,0.6659027575351251,0.583172622864805,0.5901059095590664
14960,8.35782527923584,8.778688430786131,0.3078023195266724,0.5203421986614406,0.5053193637254068,0.5238931688750728
14961,10.052615165710447,4.356630802154541,9.180130004882812,0.7109984804444351,0.626774499348264,0.595220370409095
14962,9.195497512817383,-1.1728744506835938,-1.6391850709915161,0.7032445568741714,0.6965106228106092,0.7110106720074314
14963,8.344770431518553,8.160158157348633,5.123620510101318,0.48248632902335564,0.41026047256435155,0.3365772303708625
14964,5.37341547012329,7.687970161437987,4.53837251663208,0.8336698518841352,0.8279744055091903,0.841877478626085
14965,7.153671741485597,1.7859930992126465,-5.875995635986329,0.4542850061409837,0.4433913709273945,0.44019253112644896
14966,6.7932729721069345,6.984767436981201,4.479966163635254,0.4307223599081834,0.5334676136347051,0.5566955758532881
14967,10.68170166015625,4.507326602935792,9.881957054138184,0.6315932069070129,0.509963409424395,0.4999273141526898
14968,11.446371078491211,4.817984104156493,5.600634574890137,0.7616979503560479,0.7710791792560387,0.820015356540989
14969,8.953842163085938,1.5778833627700801,8.442135810852049,0.6342501551518811,0.4824155051242054,0.4863605561985273
14970,10.490988731384276,5.141336441040039,8.471495628356934,0.45966648142588556,0.418326700861689,0.388000017033635
14971,8.504520416259766,1.7417540550231934,6.468002319335937,0.6905187710530756,0.6521482136519923,0.6600194701557807
14972,11.103352546691895,2.4742536544799805,12.268223762512209,0.2447994778648003,0.27931118623086626,0.24215210163385467
14973,8.327587127685545,3.14208459854126,7.711029052734374,0.33574205588098077,0.47479257319018014,0.5527797682755649
14974,6.380277156829834,7.41186285018921,-1.7570489645004272,0.4816474392121201,0.5045113690621242,0.5397137575854835
14975,9.700593948364256,7.698786735534669,-2.962217569351196,0.675298452151701,0.18554426157908321,0.22762402969962875
14976,13.284019470214846,5.144923210144041,5.201936721801758,0.25960655451897585,0.25211210221016983,0.2199472424516342
14977,7.118548870086671,7.313332557678223,-3.3552684783935542,0.7723625551248159,0.7424839274633112,0.7209370542020173
14978,9.44513702392578,7.905702114105223,-3.2962720394134526,0.7085769150361211,0.5004947773501924,0.5223972999317756
14979,7.43659210205078,7.590867996215821,0.8595216274261473,0.478197125652791,0.4819324450323582,0.4754043055498142
14980,5.279841899871825,7.874760150909424,4.654911994934082,0.501294786470918,0.42570676312802325,0.355129643498043
14981,10.772734642028809,2.9452965259552,5.067566394805907,0.38616907764539077,0.3860990917241648,0.3793949481406137
14982,9.530067443847656,4.4401183128356925,8.775145530700684,0.5941958098451537,0.4194527765624951,0.32685956612834016
14983,7.382865905761719,7.6867036819458,6.027795791625976,0.6707040078443454,0.6589201743232591,0.6883646573585537
14984,15.25812816619873,1.645560026168823,0.8774203062057495,0.8890613652868555,0.8778811627531671,0.8493862462680546
14985,10.47519302368164,3.416657686233521,5.998906135559081,0.7599869152764148,0.6701989647674576,0.6508699416960111
14986,8.3740234375,7.963835716247559,1.4529333114624026,0.48866146288270346,0.49392922779629206,0.5010644946524907
14987,11.199636459350586,1.8762764930725095,5.11622190475464,0.21592849512223308,0.2003128761207871,0.18320353202376355
14988,9.380799293518066,0.12250343710184095,4.1010355949401855,0.33867704932674936,0.3529123762547689,0.3164006292300317
14989,6.838313579559326,1.6964709758758545,0.4745327830314636,0.3378277728721158,0.19358489969489542,0.21020628622316972
14990,8.585676193237305,3.235012531280517,6.420072555541991,0.7266361876085169,0.7094164848363615,0.6990285129220152
14991,10.67411804199219,0.8023986220359802,7.13743257522583,0.37776226017288633,0.3562428842504744,0.3205053341766814
14992,7.946656703948975,2.056982517242432,-5.582028388977051,0.265118360486242,0.2587090238149812,0.2520740495985854
14993,9.197721481323242,0.790812075138092,8.38062858581543,0.32045045376051734,0.322482447070021,0.3308562400600465
14994,7.605120182037352,8.178430557250977,-2.790233373641968,0.2756248158098786,0.25375948132061815,0.24689087075075178
14995,7.970531463623046,7.379973411560058,6.164547443389893,0.6446711733664018,0.6446711733664018,0.6446711733664018
14996,10.659994125366211,5.291299819946289,9.496502876281738,0.5317932923968309,0.4527091347721197,0.3460318312628566
14997,9.70592975616455,2.327150106430054,8.432278633117676,0.876723409843317,0.8370040155646327,0.6440550982465598
14998,16.440820693969727,4.916669845581056,2.862683534622192,0.6377484455357597,0.19313169145700024,0.2195655986738256
14999,5.81421422958374,6.374807834625244,4.617026329040527,0.5492320136282984,0.5792689808169684,0.5534425828543476
15000,5.294861316680908,8.244528770446777,5.000246047973633,0.2956304742784026,0.27126594418563005,0.2504110789851333
15001,9.725601196289062,5.39935302734375,6.303373813629151,0.5155421807603571,0.5348193517551468,0.5149476317761531
15002,10.003979682922365,1.465713977813721,5.7032999992370605,0.5085274830240205,0.4807985190537129,0.4798576201585037
15003,11.563470840454098,4.026793003082275,9.504226684570312,0.41524894911360016,0.41432916708627526,0.4233975614213728
15004,10.47346305847168,0.9939786195755006,8.732776641845703,0.7261271954552798,0.7493262379779556,0.7816096653335399
15005,8.791717529296875,1.6056870222091675,7.247722625732423,0.5407475598755418,0.33823755215190665,0.32488319015080197
15006,9.837026596069338,5.034714221954346,8.674872398376465,0.34449349444349736,0.3382171866107921,0.26664173173919425
15007,10.00654888153076,3.814851999282837,5.9705896377563485,0.7814945235216337,0.8144529178422181,0.7214166012600496
15008,5.708478450775146,3.758576154708863,3.4845845699310303,0.7789985065422801,0.22276178618712353,0.3001201195935223
15009,8.839148521423342,1.079084873199463,8.149300575256348,0.3422033293890717,0.33554374078096383,0.3358965630892754
15010,8.424738883972168,8.423075675964355,0.8829424977302551,0.41645318464163716,0.3802991731235851,0.36273038932826446
15011,5.454991340637206,6.653027534484863,5.901130676269531,0.6553726722709791,0.4095256997234094,0.33277797715499585
15012,9.276156425476074,-0.6833854913711548,6.573808670043944,0.6794032873986794,0.6753186849956154,0.6852682365965913
15013,9.143113136291506,-0.290988564491272,6.434195995330811,0.15271458033983518,0.15643551697651523,0.1693249421953664
15014,7.1286001205444345,7.310947895050048,-3.17584490776062,0.31480562638966925,0.33031555997368334,0.34586103067237184
15015,8.33110523223877,-0.8092637062072755,6.45309257507324,0.5013877318965606,0.4602215212809717,0.4624886928512464
15016,8.668964385986328,-0.9979362487792968,-1.970449924468994,0.34392511679380927,0.36631269483234913,0.4043992194034012
15017,10.176428794860842,2.075900793075561,9.58434009552002,0.39221027067556685,0.3644210980461744,0.30144723313866406
15018,16.297077178955078,5.041381359100343,3.0845823287963863,0.7011203626175255,0.6958363429677571,0.6995106723732929
15019,13.907773971557615,3.1597440242767334,9.204151153564451,0.4512083949759519,0.4608382198210717,0.47467890933992984
15020,9.726210594177248,4.553504467010497,6.055065631866455,0.5159881976447291,0.5147355754480225,0.5332817474308452
15021,12.348443031311037,4.909061908721924,7.589847564697266,0.48210530752674574,0.4713880392947183,0.5059580480497093
15022,9.193750381469727,12.524906158447262,6.604763984680177,0.7330042645366547,0.7099811818858729,0.4081915205667998
15023,10.626463890075684,3.6065070629119873,7.095489978790283,0.8429560614597027,0.8101284004201184,0.8210542606542439
15024,10.18084716796875,0.7125861048698424,5.022819519042969,0.46418144935795486,0.5622297755046856,0.5321904551450356
15025,10.009052276611328,1.9697461128234863,9.374513626098635,0.3160892990677289,0.3155106539184173,0.3191668327482153
15026,9.964578628540039,4.180970191955566,6.262880802154541,0.6286294643356487,0.6165186850553114,0.6339856604364507
15027,7.722401142120361,7.468894481658933,4.951841354370117,0.6979032908710042,0.3463024076027172,0.3274164726619393
15028,7.621819496154785,6.824390411376952,6.639080047607421,0.5978314872003501,0.6176792351646726,0.549810332180656
15029,8.995231628417969,0.8789178729057312,4.601176738739014,0.6622668717826677,0.7064446276511857,0.7370120113739278
15030,9.196042060852049,0.774355947971344,8.537543296813965,0.2655739902798726,0.2748780413486296,0.2894882459588342
15031,9.016202926635744,1.562317132949829,8.288037300109863,0.34121727485071135,0.3261770678301113,0.3130161237868797
15032,14.168389320373535,-3.6466569900512695,3.327954053878784,0.5099236367783977,0.5105985666224568,0.5113225137177606
15033,11.528918266296385,1.821908950805664,6.802627563476562,0.617458560968455,0.5924709290223767,0.6002035041044512
15034,12.748677253723145,3.198808193206787,8.191007614135742,0.21437921981253819,0.2217587592082428,0.23999927183582326
15035,-1.082326292991638,7.053579807281495,5.137033462524415,0.4647281284937091,0.440399180963362,0.44402861516353753
15036,9.94488048553467,8.36208724975586,7.403573036193845,0.35369682568867894,0.36461309986846385,0.3420133987713864
15037,9.27131938934326,3.0206890106201163,8.245641708374022,0.8192655331521396,0.8105488981510055,0.8178216840114467
15038,15.437843322753908,9.776923179626465,9.336736679077148,0.4458411012923497,0.5033273943442833,0.5788309462636232
15039,9.067726135253906,4.304731369018555,6.133620738983153,0.8030450221090715,0.8078861271159945,0.8511203418345319
15040,9.492656707763674,1.7652819156646729,6.917690277099608,0.6622458712319538,0.5725368433442514,0.6220441781901472
15041,6.348248481750488,5.8107285499572745,4.358593463897705,0.26666428789886837,0.26002956468549293,0.2537463893703062
15042,10.455158233642578,5.247892379760742,7.728381633758546,0.2963680423186607,0.30042681729813253,0.3246162971594063
15043,10.821874618530272,4.2681074142456055,9.975872993469237,0.7950482043607286,0.7530389038989769,0.7523889551649866
15044,9.5828161239624,4.196961879730225,5.879551410675049,0.6081285744000362,0.594646508955436,0.5537575349433965
15045,11.822917938232418,5.903810024261475,9.764918327331545,0.7232467253183977,0.35516013892843457,0.38842150915877655
15046,7.453858852386474,4.859865665435791,4.461565017700195,0.8509996196754563,0.8523073022312373,0.8535560344827586
15047,6.805903911590576,7.553982257843018,-3.758155584335327,0.2546238997275891,0.25065212820448696,0.21568775651410357
15048,10.552563667297363,5.203550815582275,7.625017166137694,0.4939286090461064,0.48236753941987687,0.4818704599924976
15049,12.979939460754393,5.159687042236328,4.991503715515137,0.6039805421036275,0.5470555565328622,0.5174359605849431
15050,10.012979507446287,4.031538486480713,5.925930976867676,0.6749448933146497,0.5873959233972352,0.5103690011230037
15051,10.18919277191162,7.971004486083984,6.573926925659179,0.49899044486010075,0.4882136951467025,0.4463805983527068
15052,9.636311531066895,3.0638992786407475,8.037559509277342,0.8231818667521504,0.5261927659347118,0.4815875941657317
15053,12.087669372558592,4.331299304962158,4.640310287475585,0.6621828704793901,0.6239899108829547,0.7276706594033396
15054,9.946759223937987,4.365537643432617,9.055849075317383,0.5043684866829811,0.5043684866829811,0.5043684866829811
15055,9.601752281188965,3.711316823959351,7.777763843536378,0.7987630995424649,0.6918966994120084,0.6297429668741601
15056,9.331889152526855,4.3392744064331055,7.6003499031066895,0.42568994908094276,0.3918343477544134,0.41490770748203465
15057,12.375151634216307,-5.704624652862548,2.272392749786377,0.6489157187520788,0.6641719589452225,0.6730436177664041
15058,9.397893905639648,0.5368583798408508,7.258869647979736,0.4196579614563548,0.2991628911815489,0.30683953689913784
15059,9.770834922790526,8.58475399017334,-2.7797322273254395,0.21287739626018556,0.21273239925709816,0.2196451544679857
15060,7.058871269226074,6.430424690246582,3.250013828277588,0.49742650208914,0.5224533408599495,0.6930415761540671
15061,7.007799625396728,8.008085250854492,6.113783359527588,0.24830456037043663,0.26119652906279417,0.3176580069188052
15062,10.92434024810791,3.7203853130340576,6.101172924041749,0.8941634577180829,0.8676186474050464,0.8529884847860157
15063,8.756560325622559,0.9195719957351682,8.468850135803223,0.5408821986701841,0.538875904413693,0.5717203915397788
15064,-1.4718284606933594,6.784424304962158,5.486599445343018,0.4553117948747606,0.46458337550229256,0.44758933313285004
15065,12.92861747741699,4.313710689544678,5.196057319641112,0.3343789359149209,0.3318571556330628,0.32624607805874156
15066,8.411177635192871,8.455672264099121,0.853009045124054,0.6846448540938394,0.5613739182433698,0.5225948932610904
15067,6.969872951507568,7.818277835845947,-2.9378409385681152,0.7081596042379392,0.4884713671123038,0.42934457692422623
15068,12.38881778717041,4.908573150634766,6.912810802459718,0.6763417789446566,0.5487571531007698,0.543709130951152
15069,10.17841625213623,4.235708236694336,8.440993309020994,0.6619660689983952,0.6397212421226324,0.5701670311436076
15070,7.746173858642577,7.531681537628173,4.470041751861571,0.7127564655884003,0.7296260972515058,0.7608073318333829
15071,10.638492584228516,2.0160815715789795,5.980957984924316,0.3781916126749393,0.4054837699444017,0.314041102854749
15072,9.201379776000975,-0.31409952044487,6.7145910263061515,0.1811530001307004,0.18071862981471132,0.18570081840706784
15073,9.56772232055664,-0.42073789238929754,6.342560768127441,0.2698694928175909,0.2710928095658454,0.26743155311237726
15074,7.919816970825195,8.892659187316895,-0.0004166826256550848,0.11567096211298315,0.11962203900514082,0.13012666223245176
