index,x,y,z,label,colorful,year
10090,-0.6573696,0.4886714,0.62313676,5,False,2018
10091,0.14033954,-0.44373354,0.80184627,1,False,2019
10092,-0.6594508,0.038448375,0.17943197,3,True,2020
10093,-0.49375588,0.8908459,0.7343194,5,False,2019
10094,0.5606055,-0.833818,-0.17409597,1,False,2010
10095,0.78991234,-0.006319155,0.5131664,0,True,2018
10096,-3.270489,1.2898254,-2.2881713,4,False,2019
10097,-0.9867512,4.5359654,-1.1473432,1,False,2015
10098,0.0516506,-1.0996095,0.5558987,1,True,2015
10099,-0.24591097,-0.8004755,0.92033386,1,True,2017
10100,-0.28922218,-0.20372769,1.1714783,2,True,2005
10101,0.6383314,-0.6509072,-0.11264109,1,True,2019
10102,0.27633625,-0.73151803,-1.2738484,1,True,2015
10103,-0.5436522,0.38637906,0.2803247,3,True,2017
10104,0.60261464,0.06420316,0.26596037,0,False,2019
10105,0.9160846,0.553432,0.55789655,4,False,2018
10106,-0.65670145,0.038115148,1.1429029,1,False,2020
10107,0.88320524,-0.33823594,0.29576308,0,True,2019
10108,-0.35014588,-0.040456392,1.1453735,2,False,2017
10109,0.6910464,0.7379296,0.39249974,4,True,2008
10110,-0.8259448,0.035161857,-0.85680705,3,False,2018
10111,-4.143563,-2.0558367,-0.2758582,1,False,2012
10112,0.33638585,-0.84333986,-0.6896452,1,False,2002
10113,-1.1665671,0.027392123,-1.0962777,1,True,2017
10114,0.593874,3.6432967,-0.6232875,1,True,2017
10115,-0.41609386,0.9496677,0.6861673,5,True,2013
10116,0.7026186,-0.36011037,0.8517371,4,False,2019
10117,0.6708019,0.16364457,0.6464398,0,True,2010
10118,-0.024635505,-0.23208311,-0.76840895,1,False,2009
10119,0.07484964,0.022418603,0.41321,1,False,2020
10120,0.13514169,-1.1840351,0.44591162,1,False,2013
10121,1.4071045,2.4702525,-3.1174686,1,True,2017
10122,1.3331382,2.8505821,-2.712847,1,False,2012
10123,0.6145077,-0.7149432,-0.106875665,1,False,2017
10124,0.6922958,-0.32367554,0.49304524,0,True,2019
10125,0.35838112,0.15471996,0.28531092,0,True,2017
10126,-0.013911474,-1.0794543,0.29792488,1,False,2008
10127,-0.3382892,-0.5758348,0.40028483,1,True,2015
10128,0.098422594,-0.018690541,0.98609066,2,True,2016
10129,-0.37779343,-0.18450798,-0.2184446,3,False,2015
10130,-0.9170588,0.22147755,0.10674646,1,False,2019
10131,0.14002395,-0.51997536,1.0799681,2,False,2013
10132,0.261898,-0.51826227,0.8915225,2,True,2018
10133,0.8015388,0.32092363,0.91522056,1,False,2017
10134,2.6429946,-2.501012,2.0250573,5,True,2019
10135,0.48166895,-1.0830777,0.47172862,1,False,2008
10136,-0.89664584,0.0599176,-0.90998954,1,True,2016
10137,0.30284196,-0.6505174,-0.8656374,1,False,2019
10138,-0.18677898,-0.08586057,0.15228489,1,False,2015
10139,-0.46562532,-0.066595756,-0.17399113,3,True,2018
10140,0.8649377,0.063194945,0.6226617,1,False,2019
10141,-0.34592208,0.1445897,0.49003878,1,False,2017
10142,-0.2848918,-0.060091797,0.9952983,1,False,2018
10143,0.6249729,-0.61275196,0.043169092,1,False,2018
10144,0.35917923,-0.981481,0.64618045,1,True,2013
10145,0.9428262,0.35315767,0.70053536,1,True,2017
10146,-0.31138816,-0.9530845,0.27703458,1,True,2017
10147,-0.34388646,-1.0097314,0.28938895,1,False,2019
10148,0.19918486,-0.7301937,-1.2280011,1,True,2014
10149,-0.5236443,-0.20122178,0.064399205,1,True,2018
10150,-0.34083706,-0.9157018,0.93442893,1,False,2017
10151,-0.44750258,0.13732429,-0.040281583,3,False,2017
10152,-0.3088955,1.077579,0.8059511,5,False,2016
10153,0.0848808,-0.52713615,0.038691696,1,True,2013
10154,0.6175856,-0.7426984,-0.07708128,1,True,2018
10155,-0.48579204,0.6569537,0.7751605,5,True,2017
10156,-0.17109476,-0.11073279,1.0951039,2,False,2018
10157,0.6155342,1.1313354,0.8006815,4,False,2018
10158,-4.0830564,-2.0491974,-0.15606335,0,False,2017
10159,0.4346554,-0.19849882,0.6940654,1,False,2016
10160,0.7406432,0.6585799,0.32438388,4,True,2001
10161,-0.26441437,-1.2996114,0.42057237,1,False,2016
10162,-0.32457805,0.18667196,-0.16307786,3,True,2018
10163,0.05856076,-0.39324602,0.6119044,1,False,2015
10164,0.37777266,-0.64350706,-0.07420904,1,False,2018
10165,0.3239409,-0.12153359,0.4819866,1,True,2018
10166,0.030151457,-0.8223867,0.09362348,1,False,2018
10167,-0.012988272,-0.33115664,-1.0904342,3,True,2019
10168,-0.23960818,0.22921011,-0.12842366,1,False,2016
10169,-0.6438641,0.14676574,-0.33088875,3,True,2018
10170,0.19355851,0.41269815,0.17075428,1,False,2019
10171,1.4440473,2.4016147,-3.195022,1,False,2005
10172,1.0207992,0.26527572,0.76442355,4,True,2019
10173,0.3811309,-0.90937257,0.5145106,1,True,2019
10174,0.6788226,-0.8997775,-0.8936838,0,True,2019
10175,-0.19514707,-0.27075344,0.6388733,2,True,2018
10176,-0.34086746,0.06634484,-0.1298828,1,False,2019
10177,-0.4764522,0.12330626,0.25580132,3,False,2019
10178,0.3631015,-0.7611373,0.532863,1,False,2016
10179,0.76001763,-0.4153832,0.059453607,0,True,2019
10180,0.26089293,-0.5209966,-1.3621194,1,True,2017
10181,0.5849522,-1.1168427,-1.085203,4,True,2014
10182,0.4000093,0.534958,0.21651605,1,False,2012
10183,0.5795635,0.5003198,0.57535684,4,False,2019
10184,0.43202785,-0.8026204,-1.2028142,1,False,2019
10185,-0.24275637,-1.2398221,0.40754345,1,False,2019
10186,-0.36719462,-0.9668646,0.23572445,1,True,2016
10187,-0.092114754,-0.02506975,0.65803546,1,True,2020
10188,0.19309883,-0.12750375,0.96451986,2,False,2010
10189,0.11362061,-0.7956495,-1.0280555,1,True,2006
10190,-0.8283658,-0.031947657,-0.9331152,1,False,2018
10191,-0.30219474,-0.656881,0.4711479,1,False,2016
10192,0.65904653,0.67417127,0.7274662,4,True,2018
10193,0.5012779,0.1980693,0.29421225,1,True,2020
10194,-0.27390125,0.36974752,0.5216476,5,False,2012
10195,0.33693147,-0.593102,-1.5546529,5,True,2014
10196,1.0438726,0.28049704,0.7142813,4,False,2019
10197,-0.30645794,-0.86717534,0.3388734,1,False,2016
10198,1.2099273,-0.28837335,0.11639411,0,True,2019
10199,0.6060003,-0.2658815,0.5533572,1,True,2013
10200,0.1929025,-0.6100821,-0.26885813,1,True,2017
10201,0.5689694,1.0279962,0.6362884,4,True,2001
10202,-0.15373926,0.10322005,-0.058342323,1,True,2019
10203,0.903706,0.12911245,0.23307976,0,False,2017
10204,-0.55924374,0.184769,0.2432551,3,False,2018
10205,0.6249032,-0.13149771,0.39229742,0,False,2018
10206,0.23716547,-0.9004673,-0.84791726,1,False,2018
10207,-0.32392347,0.019929808,0.07698949,3,True,2020
10208,-0.05796804,-0.22723499,0.48196805,1,False,2013
10209,-0.5146861,0.0022333867,0.62478054,5,False,2019
10210,0.57494026,-0.052030608,0.41015553,0,False,2019
10211,0.6222052,-0.7936986,0.011113715,1,False,2019
10212,-0.28857473,-0.9245788,0.14927992,1,True,2018
10213,0.14078526,-0.69441134,0.09204695,1,True,2014
10214,-4.313664,-0.7650091,-1.5322188,5,False,2019
10215,-0.3177157,0.2994714,0.69914854,5,False,2012
10216,0.23474137,-0.5284028,1.0508418,2,False,2013
10217,0.54842585,0.17895897,0.5698681,1,True,2014
10218,-0.35083666,0.02393233,-0.051319204,3,False,2014
10219,0.93452114,-0.18299189,0.36198664,0,False,2020
10220,-0.07265315,0.20233476,0.15729204,3,True,2015
10221,-4.3134637,-0.7650645,-1.5321592,1,False,2019
10222,-0.33165848,0.18120305,-0.30635244,3,True,2017
10223,0.65958124,-0.019289741,0.34399676,0,False,2019
10224,-1.1416953,-0.029348345,-0.9509199,1,False,2014
10225,0.11090069,-0.21778594,0.103588596,1,False,2017
10226,-0.14276993,-0.53085244,0.4322487,1,False,2015
10227,0.20813255,-1.1087971,0.3822689,1,False,2020
10228,0.82661974,0.48232588,0.68141705,4,True,2019
10229,-0.5146727,0.16612457,0.06549304,3,False,2017
10230,0.6385829,-1.1199795,-1.0696023,4,False,2020
10231,0.04415504,-0.3901921,-0.16592513,1,False,2016
10232,-0.6360359,-0.0763925,0.034175225,3,False,2018
10233,-0.8533723,0.06449586,0.81054366,1,False,2016
10234,-0.49785566,0.09973878,0.24741992,3,False,2016
10235,-0.32498133,0.25491658,0.47477373,1,False,2014
10236,0.30785757,-0.55726296,-1.3856567,1,True,2017
10237,-0.46347067,0.8869135,0.7353836,5,False,2017
10238,0.21619393,-0.519471,1.1764557,2,False,2019
10239,1.2606919,2.7628887,-2.743185,1,True,2018
10240,-0.35806772,0.77320415,0.71765006,5,True,2016
10241,-0.051415402,0.043582253,0.6759245,1,False,2018
10242,0.79112464,0.42521644,0.7962863,0,False,2018
10243,-0.039332826,-1.359279,1.2403227,0,False,2019
10244,0.7434617,0.30941126,0.8474637,4,False,2019
10245,-0.25403222,-0.52900577,-1.1701859,5,False,2016
10246,0.37782282,-0.7237882,-0.057955567,1,False,2019
10247,0.108429745,-0.42976302,0.7719434,1,True,2019
10248,-0.31496367,0.14198397,-0.20618035,3,False,2017
10249,-0.023042087,-0.1845252,0.34527427,1,False,2018
10250,1.4214691,2.413154,-3.152771,1,False,2014
10251,-0.32616356,0.3738011,0.058480788,3,False,2020
10252,0.61107105,-0.82465094,-0.76698714,0,False,2019
10253,0.61668724,-0.38411978,0.12917818,1,True,2017
10254,-4.3139176,-0.76505315,-1.5322803,1,True,2019
10255,0.7966301,0.33753878,0.69034076,4,True,2016
10256,0.8398481,0.08566689,0.31685925,4,False,2019
10257,0.746738,0.6563424,0.33594754,4,False,2003
10258,1.0241717,-0.091770336,0.12372027,0,True,2017
10259,-1.1042784,0.05586831,-1.1737664,1,False,2020
10260,0.2013565,0.8675882,0.7411722,2,True,2018
10261,-0.8277495,-0.01968606,-0.071460016,3,False,2017
10262,0.6016282,3.651121,-0.6054012,4,False,2017
10263,2.25262,3.8792045,-0.6606061,5,False,2019
10264,-0.25496826,-1.28861,0.4475256,1,False,2017
10265,0.00010426086,0.03489763,0.89341694,1,True,2018
10266,-0.29534727,0.86139584,0.34407583,5,False,2017
10267,0.7472022,-0.04592016,0.36295983,0,True,2005
10268,-0.20326307,-0.060970638,0.86732817,2,True,2007
10269,0.49207708,0.42204675,0.74415404,4,False,2019
10270,0.40162086,-0.3653821,1.0567435,1,False,2017
10271,-0.19853354,-0.45844987,1.0121416,2,True,2014
10272,-0.14504397,-0.47626102,0.4272011,1,True,2018
10273,-0.29651058,-0.53873795,0.6999833,2,True,2013
10274,-1.1349667,-0.03833697,-1.3225472,1,True,2019
10275,-0.41595903,0.11570184,-0.004146847,3,True,2020
10276,-0.46156254,-0.3515774,-1.0267755,5,False,2018
10277,-1.1292707,0.11928151,0.46202326,1,False,2017
10278,-0.999439,4.532324,-1.1334602,1,False,2014
10279,0.29516822,1.0286248,0.7127883,4,False,2016
10280,-0.21251588,0.25845987,0.15513507,3,False,2009
10281,-0.7093274,0.022098998,-0.7305937,3,False,2019
10282,2.2535696,3.880865,-0.66095,1,True,2017
10283,1.3837693,2.4129946,-3.0978,5,False,2019
10284,0.57761127,0.9112913,0.68235046,4,False,2019
10285,-0.917256,4.532361,-1.1917998,1,False,2019
10286,-0.8255988,-0.044475395,-0.0334533,3,False,2017
10287,1.0632464,-0.065356486,0.21316686,1,False,2019
10288,-0.08108081,-0.61397237,-0.9335595,3,True,2017
10289,0.3833667,0.07808409,0.17481685,0,False,2013
10290,-0.27881682,-0.60983366,-1.1405889,5,False,2019
10291,0.033525165,-1.2027445,0.96384853,1,False,2019
10292,-0.31541422,-0.4471334,1.1180168,2,True,2018
10293,0.65176886,0.5143887,0.37800387,1,True,2009
10294,-0.25096545,-0.94702786,0.19714452,1,False,2019
10295,-0.32180065,0.25831765,0.78608817,1,True,2018
10296,0.924748,0.18854459,0.4924972,4,True,2019
10297,0.26643938,-0.7055614,-1.2080569,1,False,2015
10298,-0.15631704,0.14707819,0.5359854,0,True,2016
10299,-0.4913002,0.31489408,0.27219683,5,False,1999
10300,0.325314,-0.8401606,-0.6436813,1,False,2017
10301,-0.5451931,-0.0220574,0.59989893,1,True,2019
10302,-0.24011937,-0.1220466,0.189576,1,False,2019
10303,-0.10641304,-0.40498295,1.2336606,2,True,2016
10304,0.347293,-0.83355737,-0.7145457,1,True,2015
10305,-0.42475504,0.06256688,-0.14279899,3,False,2016
10306,0.2230813,-0.51119506,0.9835044,2,True,2012
10307,-0.4093797,0.743699,0.6017497,5,True,2019
10308,0.059441373,-0.38774967,0.7956121,2,False,2014
10309,-0.8281214,-0.021927912,-0.09252229,3,False,2017
10310,-1.2013905,0.005974231,-1.002642,0,False,2019
10311,-0.38916287,0.7693276,0.72284687,5,False,2018
10312,0.37214828,-0.8776061,-0.6340295,1,False,2001
10313,1.3019973,2.7172525,-2.7644367,1,True,2018
10314,-0.38867855,0.6956514,0.68673235,5,True,2018
10315,0.89827615,0.42532656,0.687199,4,False,2016
10316,0.21755768,-0.80412906,-1.0258485,1,True,2019
10317,-0.18251431,-0.4614848,0.41570264,1,True,2014
10318,-0.35082063,0.4277368,0.08841691,3,False,2010
10319,0.6749592,-0.28592435,0.9478392,1,False,2018
10320,-0.40126115,0.79445755,0.7144009,1,True,2018
10321,0.69827384,0.65653765,0.3383073,4,False,1999
10322,-0.27893022,-0.44171754,1.168084,2,False,2016
10323,0.58909804,-0.82507426,-0.17810427,1,True,2019
10324,-4.3129354,-0.7650807,-1.5320055,0,True,2019
10325,0.31632286,-1.0426307,-1.0715996,2,True,2006
10326,2.6600502,-2.4974825,2.0267823,1,True,2019
10327,0.746817,0.7922791,0.6418457,4,False,2019
10328,0.59786916,-0.5819592,0.10071336,1,True,2006
10329,0.05195294,-0.20010139,-0.19060332,1,True,2014
10330,1.3219708,2.846765,-2.7198205,1,False,2009
10331,0.5943514,3.6398664,-0.61836994,1,True,2014
10332,-0.3280094,0.80472594,0.45928863,5,False,2018
10333,-4.3131003,-0.76510364,-1.5319966,1,False,2020
10334,-0.23113178,-0.42144608,1.134017,2,True,2019
10335,0.7243882,0.15217309,0.65091735,0,True,2019
10336,-1.071219,-0.05386268,-1.2613379,2,False,2020
10337,-0.38376123,0.107250616,0.3268039,3,True,2019
10338,0.44275612,-0.1440935,0.20485924,0,False,2020
10339,-0.7175731,0.14542985,-0.3705317,3,False,2018
10340,0.30697152,-0.75486034,0.38288614,1,False,2018
10341,0.010888315,-0.27663448,0.4167481,0,True,2018
10342,-0.50067514,0.01657315,0.07964747,3,False,2018
10343,0.841595,-0.27093008,0.21917906,0,False,2019
10344,0.71899426,0.5071235,0.35121506,1,False,2010
10345,-1.0642941,0.10801944,0.47355363,0,False,2016
10346,0.084286325,0.28653386,0.66706187,0,False,2018
10347,0.2347539,-0.8349344,-0.05439133,1,False,2019
10348,0.23021178,-0.10405017,1.1436031,2,True,2019
10349,2.2525253,3.8778076,-0.66037273,1,True,2020
10350,0.06450892,-0.8182739,0.44010612,1,True,2018
10351,-0.40825543,0.16839735,0.049781956,3,True,2020
10352,1.3947985,2.814432,-2.8251226,1,False,2020
10353,0.0035155413,-0.4717688,0.16277795,1,True,2017
10354,-1.1519036,-0.21284723,-1.3889534,1,True,2018
10355,0.74881446,0.22182709,0.6827327,0,True,2019
10356,1.4537207,2.3317773,-3.2142825,0,False,2020
10357,0.5488661,-0.68701524,-0.25234544,1,False,2014
10358,0.7963704,0.35932636,0.49703196,4,True,2018
10359,0.7176746,0.56546605,0.5630304,4,False,2017
10360,0.5959812,3.64573,-0.6177238,2,False,2018
10361,-0.72286415,0.14067017,0.042122748,1,True,2020
10362,-0.108075514,-0.7034089,-1.0715439,5,False,2018
10363,-0.13054606,-0.51925284,-1.4473145,5,False,2015
10364,0.258334,0.29142383,0.14171557,0,True,2019
10365,0.7760663,-1.162439,-1.2116386,4,False,2019
10366,0.20926374,0.20356879,0.6100471,1,True,2015
10367,-0.54505664,0.40419513,0.05176559,3,False,2016
10368,-1.0840869,-0.26966497,-1.3240674,1,False,2020
10369,1.0134442,1.0518249,0.58736646,4,False,2018
10370,-0.40258163,-0.94943213,0.97348106,0,True,2015
10371,-4.1485205,-2.056368,-0.28532943,1,False,2020
10372,-0.28227228,0.17492262,-0.2607384,1,False,2012
10373,0.28805038,-0.81139076,0.08957118,1,False,2014
10374,-1.0454705,0.16389094,-1.2033166,2,True,2020
10375,0.031794228,0.14926876,0.7862317,2,True,2017
10376,-0.64210916,0.22707157,0.65386903,5,True,2018
10377,-0.6136417,0.016941369,-0.056822646,3,True,2019
10378,-0.36414006,0.5861024,0.7171398,5,False,2019
10379,0.36744466,-0.34833932,0.7561205,1,False,2013
10380,-0.4405259,-0.41836658,-1.078908,5,True,2018
10381,0.4671608,0.42441425,0.6432241,0,False,2018
10382,-0.20596279,-0.6512594,0.41405943,1,False,2013
10383,-0.42649126,0.8113949,0.7147674,5,False,2018
10384,0.97514373,0.13399361,0.62275195,0,False,2018
10385,1.0686246,0.04500018,0.28441256,0,False,2020
10386,0.0022767086,-1.1796963,0.76262385,1,False,2016
10387,0.7394804,-0.63575053,0.045724943,1,True,2018
10388,-1.0382147,-0.18852256,-1.2634974,1,False,2019
10389,-0.68660784,0.29734233,0.074304685,3,False,2019
10390,-0.037878934,0.15762013,0.3916663,1,False,2019
10391,0.70428634,0.2705452,0.6445834,0,False,2017
10392,1.0045435,0.24794927,0.7638813,4,False,2020
10393,0.15477669,-1.1554805,-0.9306038,1,True,2009
10394,0.15044972,-0.65419805,-1.3143274,1,True,2019
10395,-0.78865534,0.048753876,-0.79047155,3,True,2018
10396,0.47402412,-0.83476967,-1.1201009,4,False,2007
10397,1.2681382,0.35557094,0.4700862,4,True,2019
10398,0.5183115,-0.23889822,0.050571743,0,True,2020
10399,0.8082801,0.9027743,0.620129,4,True,2018
10400,0.04543247,-0.68467283,-1.2136256,5,False,2019
10401,-0.58337617,0.2813485,-0.1402948,3,True,2020
10402,0.14403462,-0.44659925,0.7935957,1,False,2014
10403,-3.0646536,1.436913,-2.6987112,1,True,2018
10404,1.3709656,2.4343543,-3.071204,5,False,2019
10405,0.67625463,0.1272855,0.24506958,1,False,2016
10406,0.97620296,-0.11624262,1.0086521,0,False,2018
10407,-0.379947,-0.09632486,0.9269164,1,True,2018
10408,-0.6279844,-0.0062874146,-0.6781785,3,False,2019
10409,0.43012124,0.13128188,0.32789797,0,False,2020
10410,0.6186801,-0.15623492,0.54349136,1,False,2018
10411,1.0341322,-0.13698861,0.17464958,0,True,2019
10412,0.53429615,0.07560165,0.24601303,0,False,2017
10413,-0.57286495,-0.008134432,-0.5216421,3,False,2018
10414,0.34244582,-0.69406325,-1.4142575,4,False,2012
10415,-4.117638,-2.0525215,-0.22283603,2,False,2018
10416,0.44004473,-0.6498125,-0.06755314,1,True,2018
10417,0.239737,-0.50713986,0.93606883,1,True,2013
10418,0.7313294,-0.04349546,0.595467,4,True,2018
10419,-0.13505831,-1.298781,0.27790853,1,False,2018
10420,1.4342738,2.4064424,-3.1494834,1,True,2020
10421,-0.241664,0.7014756,0.60914093,5,False,2015
10422,-0.20406686,-1.2588556,0.32860637,1,False,2020
10423,0.0066000475,-0.29324663,-0.9796298,3,True,2008
10424,-0.45291534,-0.086396016,0.27598956,3,False,2019
10425,0.40908343,-0.7231784,-0.24848402,1,True,2019
10426,-0.3026832,-0.39823833,1.1241797,2,True,2017
10427,0.057550777,-0.043844827,0.063951746,1,True,2019
10428,0.2576206,-0.8712344,-1.0637045,1,False,2013
10429,0.93868244,-0.1072841,1.0619657,0,True,2018
10430,-0.10911319,0.2849406,0.52009964,5,False,2018
10431,0.25344035,-1.1311725,0.2546305,1,False,2017
10432,1.0453008,-0.1175647,0.12510084,0,True,2020
10433,-0.3990287,0.3643143,0.69946885,5,False,2018
10434,0.5719983,-0.7420427,0.123029195,1,False,2016
10435,-4.1102695,-2.0513883,-0.20736489,2,True,2018
10436,-0.5216764,-0.16658188,-0.83917487,3,True,2019
10437,0.066362,-0.48618603,-1.248777,1,False,2015
10438,0.7065317,-0.8822295,-0.9058766,0,True,2019
10439,-0.31230745,-0.6195694,0.5836716,1,False,2015
10440,-1.1280773,0.15833503,-1.1423272,1,False,2018
10441,-0.24767868,-1.2345946,0.4330615,1,False,2018
10442,0.99548066,-0.26428887,0.96881574,0,True,2020
10443,0.1864058,-0.049515855,0.8931523,2,True,2013
10444,-0.5735331,0.113838375,0.38701478,5,False,2017
10445,0.94331867,-0.31011248,0.083907284,0,False,2020
10446,0.12425821,-0.41315517,0.84126866,2,True,2019
10447,1.1303264,0.003557676,0.19142856,0,True,2017
10448,-0.22694956,0.32813144,0.021533439,3,False,2019
10449,0.56154346,-0.595028,-0.16491847,1,False,2014
10450,-0.5780729,0.27241233,0.017316323,3,True,2015
10451,0.21112561,-0.48927528,-0.54906106,0,False,2015
10452,0.35014975,-0.8341705,-1.223212,2,False,2020
10453,1.264642,0.31338286,0.37150145,4,True,2005
10454,0.5973066,3.6479752,-0.6146949,1,False,2015
10455,-0.5912304,0.01458033,0.42902556,0,False,2017
10456,0.95504576,0.07379627,0.5130871,0,False,2018
10457,-0.51020956,-0.030836951,-0.49027705,3,False,2020
10458,1.0603362,0.95776963,0.42943743,4,False,2020
10459,-0.17452022,-0.4562912,1.0646489,2,False,2009
10460,1.2494684,2.6842604,-2.7545707,1,True,2018
10461,1.4194213,0.44450688,0.47534356,4,False,2019
10462,0.60721755,-0.30410066,0.47717318,1,False,2017
10463,0.77255183,-1.1412258,-1.2011178,4,True,2017
10464,-0.13967757,-0.5757647,-1.4145584,5,False,2008
10465,0.5933999,0.03632395,0.9516344,2,True,2018
10466,-3.2776694,1.2885693,-2.2740023,1,False,2019
10467,0.26627114,-0.7195873,-1.061478,1,False,2003
10468,-0.041967988,-0.122695014,0.8205339,2,True,2017
10469,-0.5608714,-0.1065511,-0.2102456,3,True,2018
10470,-1.0654615,0.16580279,-1.2035958,1,False,2019
10471,0.10306253,-0.38787767,-0.25298527,1,True,2017
10472,-0.123038225,0.24358597,0.67769897,5,True,2019
10473,-0.014897377,-0.44041964,-1.051125,3,False,2013
10474,-0.09039424,-0.18027095,-0.16869429,1,False,2020
10475,0.558108,-0.72202957,0.68944573,1,False,2019
10476,0.59723985,3.6462786,-0.61499125,0,True,2018
10477,-0.39160138,-0.8518584,0.43327585,1,False,2017
10478,0.06041609,-0.40478522,1.0176941,2,True,2015
10479,-0.63270116,0.2514412,0.2596939,3,True,2015
10480,0.25246128,-0.82373935,0.3111813,1,False,2018
10481,-0.21163945,-0.69624114,0.9841708,2,True,2018
10482,-0.69463694,0.036678918,-0.07775765,3,False,2017
10483,-0.55713373,0.20714456,-0.1947052,3,False,2018
10484,-0.38973004,0.77728844,0.71822834,5,False,2017
10485,0.5395479,-0.8579929,-0.17685558,1,False,2016
10486,1.3215324,2.83313,-2.7290022,1,True,2004
10487,0.056907386,0.04319252,0.16562837,1,False,2019
10488,0.33448026,-0.7984613,-0.70179784,1,False,2005
10489,-0.3372905,-0.2356213,1.1516968,2,False,2019
10490,-3.2516265,1.291986,-2.3412662,1,False,2018
10491,0.051101282,-0.1288267,1.1595314,2,True,2019
