,x,y,z,color
12115,10.176673889160156,1.4560438394546509,4.317863941192626,#4b6958
12116,11.054838180541992,2.369215965270996,12.095599174499512,#2f3544
12117,12.56552219390869,4.749288082122803,6.748539447784423,#666769
12118,8.719080924987793,2.9031295776367183,7.000436782836914,#8e98a3
12119,8.088520050048828,7.906052589416504,4.41810178756714,#6f89ac
12120,16.23855972290039,5.384347915649414,2.8651947975158687,#bd9f7b
12121,10.651762962341309,3.559221029281616,5.842656612396239,#605b4b
12122,9.215561866760254,2.4639675617218018,8.179946899414062,#8c8d8f
12123,14.143807411193848,-3.6653785705566406,3.284703731536865,#8f7b4c
12124,14.44545841217041,-3.384328603744507,3.5537290573120126,#b2a271
12125,8.454916954040526,4.339303493499756,8.932129859924316,#9d9c99
12126,11.07791519165039,1.0364056825637815,6.58807373046875,#918e8d
12127,6.754054546356201,5.246668815612793,3.969206094741821,#474745
12128,14.426483154296877,-3.4484105110168453,3.5948634147644034,#898987
12129,13.535093307495117,-4.660820007324219,2.724150657653808,#9a8e49
12130,11.63497829437256,4.77937650680542,5.602588176727295,#6a6a6c
12131,8.809337615966797,0.9133967757225036,8.837844848632812,#838e98
12132,10.63044548034668,1.643840789794922,5.017481327056885,#7f4c50
12133,13.434629440307614,-4.796769142150879,2.531914949417114,#272a2e
12134,10.031269073486328,2.568873405456543,5.437195301055908,#afb7b7
12135,8.380841255187987,9.240023612976076,-0.11155464500188829,#272d3e
12136,8.486438751220703,1.4688721895217893,6.466526985168457,#c9c8ca
12137,10.119029045104979,7.2710862159728995,7.0404396057128915,#515768
12138,8.136015892028807,2.3917603492736816,-5.647717475891112,#ded9dd
12139,8.543722152709961,9.93891716003418,0.26623296737670893,#24262b
12140,15.958085060119629,5.565432071685792,2.1534852981567383,#7a838f
12141,10.916146278381348,2.590259075164795,12.01476192474365,#6a4b6e
12142,7.9336895942688,2.330337047576904,-5.785681247711182,#585658
12143,5.4680395126342765,6.634470462799072,5.4257593154907235,#593f38
12144,6.650394439697266,5.636295318603516,3.80877947807312,#8e908e
12145,9.482707023620607,1.3816722631454466,6.494244575500488,#413c37
12146,11.782150268554688,5.282278537750243,7.148264408111573,#34413a
12147,9.612032890319822,7.905994892120361,-3.120211362838745,#c7c3bd
12148,10.534382820129393,3.8434429168701176,5.895748615264893,#65584b
12149,9.845268249511719,4.8085899353027335,8.487857818603516,#947f82
12150,9.013848304748535,0.884225845336914,4.499156951904297,#aba7a9
12151,10.138323783874512,4.665775299072266,8.390549659729006,#4c3e4b
12152,10.675312995910643,1.0787583589553833,6.910892486572266,#998c95
12153,9.164837837219238,-0.12359730154275896,6.971327781677246,#636467
12154,8.996203422546385,9.556614875793457,0.6677272319793701,#30333a
12155,16.317684173583984,4.89373779296875,3.045583248138428,#e1d9d0
12156,7.566953659057617,1.976266980171204,-5.8942952156066895,#b37794
12157,11.883866310119632,3.4993989467620854,6.966421604156493,#8f8b87
12158,6.940802574157714,7.8276119232177725,-2.908617734909057,#56463a
12159,8.647509574890137,2.4596772193908687,6.9043192863464355,#9c9c9f
12160,9.967415809631348,3.611782073974609,9.613297462463379,#5e6e75
12161,9.72902774810791,2.3417563438415523,8.460182189941406,#b5b8bd
12162,8.950590133666992,1.9842091798782349,7.773016929626464,#a5545a
12163,7.610612869262694,8.886549949645996,0.9762169718742368,#8c7a7f
12164,11.117779731750488,3.0360121726989746,6.703631401062012,#a1858d
12165,12.739936828613278,-5.8647236824035645,2.6782274246215825,#5a607b
12166,12.874732017517086,4.160427570343018,5.126485347747803,#817f6d
12167,8.591255187988281,1.5741368532180788,9.099170684814451,#706f75
12168,5.886625289916991,4.049155235290527,3.2048180103302,#6b696d
12169,5.841293334960937,8.011077880859373,-3.536930799484253,#979597
12170,11.173974990844727,6.178060054779053,5.3223204612731925,#827474
12171,7.392333030700684,3.6659755706787114,7.108818531036376,#a19aa1
12172,11.06385803222656,2.362997770309448,12.147124290466307,#7d7a7f
12173,13.281822204589846,-4.771705627441407,3.0808281898498535,#423d3e
12174,10.021396636962889,8.432064056396483,7.2927327156066895,#766d71
12175,9.058979034423826,2.540411710739136,7.7490901947021475,#d1d3d9
12176,13.314037322998047,4.791788101196289,5.202944755554199,#3a423d
12177,9.728885650634766,2.623425483703613,4.676447868347168,#baae9e
12178,12.362939834594727,4.814204216003418,7.515264511108398,#414245
12179,10.94114017486572,3.717244863510132,6.1268720626831055,#baa19b
12180,12.544219970703125,4.076757907867432,5.051488399505615,#a7a8a8
12181,5.794620990753174,7.2003374099731445,-2.1205437183380127,#696765
12182,7.014302730560304,7.034613609313965,-2.061175346374512,#545e76
12183,10.535532951354979,1.1441107988357544,6.373013973236085,#4d4946
12184,9.549922943115234,3.687076330184937,8.201287269592285,#776e6f
12185,11.397700309753418,1.9663385152816768,6.580563068389893,#928f88
12186,7.6947288513183585,6.779998779296875,6.610933303833008,#6b6e73
12187,6.345443248748779,6.103330612182616,3.907907009124756,#ce9495
12188,10.085517883300781,2.8315272331237793,7.75492763519287,#28292c
12189,9.428128242492674,-0.3269673883914948,6.788485527038574,#615a5c
12190,10.168598175048828,3.403091430664063,7.575154304504394,#302929
12191,10.047758102416992,7.3967132568359375,6.86359691619873,#a89497
12192,11.673306465148924,5.146883964538573,6.010873317718506,#d3d3ce
12193,12.23000907897949,4.3800034523010245,7.02682638168335,#b3a6b0
12194,12.270157814025879,4.267140865325927,6.28430938720703,#a5a6a5
12195,6.299821853637694,5.738812923431397,4.26624059677124,#969495
12196,9.2095365524292,12.577865600585936,6.59913444519043,#6e7076
12197,13.063822746276855,6.8308682441711435,12.133919715881348,#aea894
12198,11.488055229187012,1.3774958848953247,7.212017059326173,#ded8d7
12199,11.167265892028809,5.370091915130614,6.377593994140625,#303033
12200,7.6627469062805185,6.8158864974975595,6.624886989593506,#b6afa5
12201,9.886436462402342,8.060478210449217,-2.484415054321289,#a18489
12202,12.518537521362305,4.308028697967528,9.133430480957031,#66595c
12203,10.142005920410156,7.971440792083741,6.922745704650879,#bfc2bf
12204,6.990312099456787,5.151172637939453,4.151175022125245,#d6d5d7
12205,13.655282974243164,3.3820421695709233,9.122140884399412,#312f2c
12206,10.480508804321287,1.393808364868164,6.545454025268554,#8b9497
12207,12.068809509277342,4.271938800811768,7.440240859985351,#54565b
12208,10.192049980163574,1.4627784490585327,4.236473083496094,#888685
12209,10.89667510986328,3.6722483634948726,6.069207668304443,#22242a
12210,14.90047073364258,1.672630190849304,1.2029314041137693,#888c96
12211,8.566538810729982,7.796175956726073,5.978556156158448,#545552
12212,12.889838218688963,-5.631330013275146,3.140497922897339,#baa691
12213,5.5733113288879395,7.4346208572387695,4.361846446990967,#272b29
12214,6.589626789093018,8.145631790161133,6.103682041168212,#7d7c79
12215,10.35496997833252,6.78824520111084,7.948261260986328,#bcb6bb
12216,9.837849617004393,8.613037109375,-2.849210262298584,#d5d5d5
12217,7.668015956878662,6.861676216125489,6.5696449279785165,#5a5c60
12218,6.93827199935913,6.876545906066895,6.266698360443115,#a3a297
12219,9.577293395996094,2.4773890972137447,8.511260032653809,#c1bbb3
12220,11.370837211608887,5.683260440826416,7.395905971527098,#866d8f
12221,9.659230232238768,2.314470052719116,7.484668731689453,#c7c3bd
12222,9.97862434387207,6.5927186012268075,16.824321746826172,#7a848b
12223,8.691107749938963,9.289892196655272,0.4455789029598236,#9c858e
12224,9.841695785522463,5.637368679046631,6.436775207519531,#dac7cd
12225,12.561662673950195,2.183526754379272,8.00873279571533,#a3a3a3
12226,6.653812408447265,6.50703763961792,4.107149600982666,#37383a
12227,6.949554443359375,7.855541706085203,-2.950329303741455,#93b0cc
12228,9.311844825744627,1.9242634773254397,8.19451904296875,#ab8f88
12229,16.15691566467285,5.268312931060791,3.212717056274414,#787975
12230,11.520875930786131,5.253181457519532,6.133145809173584,#93908d
12231,11.672382354736328,4.5106163024902335,6.588038921356201,#caaf9c
12232,7.516615390777587,7.488800525665281,0.8349319100379942,#92a277
12233,9.7018404006958,2.4128444194793697,8.567673683166504,#272728
12234,13.290851593017578,1.6771354675292967,8.605963706970215,#6d7ea1
12235,9.976235389709473,6.559318065643311,16.85878562927246,#56545d
12236,10.78814220428467,4.9408578872680655,9.547117233276367,#bdbec6
12237,9.858872413635252,3.8941504955291752,8.230489730834963,#aba9ac
12238,13.344401359558102,7.880696773529053,2.153041124343872,#ab9a89
12239,10.124475479125977,2.22613787651062,7.194518089294434,#6d7a84
12240,10.089841842651367,8.479434967041014,7.120710849761962,#64574b
12241,9.364256858825684,0.34232077002525324,7.8523244857788095,#e2dfd9
12242,6.412922859191895,6.904988765716553,4.83746862411499,#676668
12243,11.369955062866211,9.759021759033203,11.426990509033203,#898fa7
12244,6.621746063232421,2.0046012401580806,-0.0162072516977787,#7e7980
12245,9.306881904602047,0.043402832001447685,7.630951404571533,#a9aab2
12246,10.290387153625488,4.01594066619873,5.558953285217285,#505054
12247,8.491079330444338,8.394683837890625,4.837004661560058,#b5aa92
12248,7.099140644073486,6.753516674041749,3.406667470932007,#b8a398
12249,13.055140495300293,8.081702232360838,2.2851548194885254,#56595d
12250,12.528276443481444,4.475210189819336,6.6667585372924805,#88484e
12251,7.8322505950927725,8.805360794067383,0.11255833506584167,#a09c89
12252,10.052412986755373,7.554388046264648,-2.247459650039673,#927a5f
12253,9.425907135009764,2.708319425582886,5.161710262298584,#554f52
12254,8.260103225708006,2.3173375129699707,7.591940879821777,#484748
12255,11.423707008361816,5.1904544830322275,7.664453506469727,#706c61
12256,8.408179283142092,7.877723693847656,5.654152393341064,#cbc9cc
12257,6.408114433288575,5.899420261383056,4.42887020111084,#d3d1ce
12258,9.959192276000975,6.4874229431152335,16.935401916503906,#8f8f92
12259,9.836899757385252,4.170952796936035,6.2498745918273935,#7c878c
12260,8.18431282043457,2.406142234802246,7.765778064727782,#7e806b
12261,7.676605701446533,0.8520420193672179,1.4381121397018433,#403b4c
12262,7.18153429031372,7.113619327545166,4.486677169799805,#392f43
12263,9.282097816467283,2.936619281768799,9.62471675872803,#9a757a
12264,10.757132530212402,5.732314109802246,5.305638790130615,#7b5e56
12265,8.31851863861084,8.092676162719725,1.2264071702957153,#cfd0d1
12266,9.303993225097656,1.099431395530701,7.026932239532472,#4d624f
12267,6.833179473876952,1.7632570266723633,0.39808541536331177,#232222
12268,10.500975608825684,8.108691215515137,6.65020990371704,#92a1a4
12269,10.733214378356932,5.250881671905518,9.477455139160156,#d0947b
12270,11.568746566772463,4.6491522789001465,5.689093112945557,#dbdbdc
12271,6.56233787536621,1.5690870285034177,0.4665670096874237,#777879
12272,9.104814529418944,0.545567810535431,8.52419662475586,#c4c3bd
12273,10.719182968139648,3.14853310585022,5.744540691375732,#655255
12274,9.367323875427246,0.15975609421730042,4.082576751708984,#676767
12275,8.497685432434082,4.446393966674805,9.01240921020508,#6e6f74
12276,8.070088386535645,1.3889583349227903,1.4364351034164429,#a2a190
12277,8.694859504699707,3.530446052551269,7.612186908721921,#5a6363
12278,8.40048599243164,8.507055282592773,4.8394508361816415,#9c6246
12279,8.370990753173826,8.530730247497559,4.811793327331543,#c7bfba
12280,15.986141204833984,4.954110145568848,3.460713148117065,#d1ced5
12281,11.447979927062988,5.046874046325684,5.602040767669677,#929498
12282,7.89535093307495,8.531517028808594,-3.01467490196228,#ac9f80
12283,10.116251945495604,3.1608340740203853,9.789456367492674,#c6b2ba
12284,12.767312049865723,-5.785138130187989,2.543900728225708,#a09fa3
12285,8.936354637145996,1.405358910560608,5.461367130279541,#b54f52
12286,9.390627861022947,12.977191925048828,6.448263168334961,#464246
12287,9.112466812133787,9.380221366882322,0.829883337020874,#515154
12288,9.944661140441895,1.3122870922088623,5.990063667297363,#a2a3a6
12289,7.70221710205078,1.1864446401596067,1.7668557167053223,#5e5d58
12290,11.459153175354006,4.035060882568359,9.472777366638184,#453b3c
12291,10.003865242004393,6.63111162185669,16.761249542236328,#b99e9b
12292,7.764892101287842,6.6594934463500985,6.610060691833497,#a2b0bd
12293,12.165268898010256,5.112483978271484,9.427496910095217,#a89d92
12294,5.752518653869629,3.813303470611572,3.4572978019714355,#e0cac6
12295,12.531505584716797,-5.665071964263917,2.7042086124420166,#3f3b32
12296,10.87212657928467,2.9327743053436284,5.660497665405274,#67676e
12297,10.067998886108398,0.9729312062263488,4.875013351440429,#77777c
12298,9.43563938140869,0.5204243659973145,7.865310668945312,#4a4c4c
12299,8.150383949279785,7.419519901275634,6.235158920288087,#184852
12300,6.6939172744750985,5.310349464416504,3.7110080718994145,#b2aaa3
12301,7.580509185791015,6.204465866088868,3.8776605129241934,#64645f
12302,9.423015594482418,0.4670681357383728,7.408486366271971,#6d3034
12303,10.027814865112305,6.266544342041016,17.145334243774414,#37393e
12304,10.748004913330078,5.659605503082275,8.818044662475588,#48494d
12305,8.335214614868164,1.0804718732833862,1.8403650522232051,#dee0e4
12306,9.903468132019045,4.523861885070801,8.484788894653319,#22252a
12307,8.718929290771484,-1.003688335418701,7.6511826515197745,#9fa6a0
12308,8.716778755187987,2.5255110263824463,6.588738441467285,#4a5e75
12309,9.171803474426268,0.780289351940155,8.519087791442871,#696e68
12310,9.19050407409668,4.552698612213135,9.028482437133789,#633837
12311,7.152874469757081,1.8450947999954224,-5.980206489562987,#a38e9c
12312,8.750461578369139,8.699625968933105,0.9521103501319884,#847378
12313,8.812403678894043,1.2660475969314575,4.647283554077148,#bed98c
12314,8.406638145446777,8.164978981018066,4.752917766571045,#a0b2cb
12315,6.343411445617675,1.3941508531570435,0.5739238858222963,#aeb1bf
12316,7.735475063323975,1.1891310214996336,1.8870469331741333,#a49b9d
12317,13.541027069091793,3.97481107711792,9.385817527770994,#2f4040
12318,9.911751747131348,3.4984831809997563,7.113836288452148,#d1d7cc
12319,9.745012283325197,7.9374632835388175,-2.358792543411255,#a58c75
12320,8.910181045532225,2.56525444984436,6.635326862335206,#474444
12321,7.870538711547852,8.152918815612793,0.811794638633728,#7d7367
12322,13.071534156799313,7.957786560058594,2.8250868320465092,#925c3f
12323,9.74824810028076,1.3863931894302366,6.574191570281983,#5f5c61
12324,9.470600128173826,3.1473197937011714,5.3114919662475595,#2f2f2f
12325,9.168039321899416,2.778939962387085,5.4124178886413565,#595757
12326,7.2512359619140625,6.696635723114014,3.399513244628906,#363538
12327,8.495711326599121,1.2319359779357912,7.428652286529541,#676d6c
12328,10.778647422790527,5.05859375,8.861700057983398,#474649
12329,8.742345809936523,8.683493614196777,0.9220417141914368,#e3e291
12330,9.450535774230957,8.358654022216797,-2.8393812179565425,#8f909c
12331,10.009798049926756,1.44071888923645,6.119073390960692,#86b6bc
12332,6.738552570343017,2.1505556106567383,0.04346470534801484,#626266
12333,5.790144920349122,3.8637306690216064,3.349737644195557,#b7b8c4
12334,12.512089729309082,2.487423658370972,7.836789131164551,#4d4f54
12335,8.666477203369139,0.7205870747566222,7.133328914642334,#3b5654
12336,9.596129417419432,8.491230964660643,-2.5981087684631348,#282827
12337,11.355253219604492,4.236886024475098,7.4854631423950195,#827f7d
12338,7.274861812591552,8.187407493591309,1.1391477584838867,#caa0a5
12339,11.282680511474608,4.447891712188721,5.283185482025146,#38373a
12340,11.69525051116943,9.581130027770994,11.012184143066406,#618298
12341,7.938142299652098,8.008353233337402,0.4756923615932465,#747578
12342,9.920641899108887,7.718244552612302,-2.453394651412964,#5a5045
12343,5.682494163513184,6.496928691864014,4.930402755737305,#6c655f
12344,11.097708702087402,2.8449652194976807,12.139985084533693,#818592
12345,6.061276435852051,6.379907131195068,5.466143131256104,#6f6865
12346,9.81378936767578,2.1315772533416752,8.631436347961426,#848d87
12347,8.104755401611328,-0.12024901807308196,10.441909790039062,#c1383e
12348,10.092855453491211,1.177370548248291,7.267018318176269,#3e4046
12349,7.752581596374509,3.505817174911499,7.3806443214416495,#322423
12350,8.346609115600588,9.68648624420166,-0.38257557153701777,#736a64
12351,9.779888153076174,1.4673115015029907,4.879257678985596,#d2d0d0
12352,12.222320556640623,5.01931619644165,9.038315773010254,#5f534c
12353,7.48812198638916,7.489925861358642,0.8441728353500366,#c8c9cc
12354,16.21779632568359,5.6917972564697275,2.248821973800659,#676465
12355,13.27659511566162,5.01256799697876,5.0522003173828125,#66947f
12356,10.248355865478516,3.566696405410766,5.9791479110717765,#cec6c5
